filename,class,train_or_test,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,lbp_mean,lbp_variance,lbp_entropy,surface_roughness
IMG20200717091054.jpg,fully_ripe,test,27.664595142812995,0.9919622441487619,0.027615846901090525,0.3837036275615632,4.823566116674679,3.905061103125082,2.8361541800828345,30.51442256973095
IMG20200717091100.jpg,fully_ripe,test,27.546354734192803,0.9926497156714335,0.02619575744171569,0.3846986855947943,4.852563180357742,4.098628758356585,2.8790543995458084,30.122106722192747
IMG20200717091145.jpg,fully_ripe,test,17.13661503271782,0.9935468202135467,0.033696539261401676,0.4121703122198486,4.911062118831619,4.20453916045122,2.9028317393521244,22.879916977808694
IMG20200717091151.jpg,fully_ripe,test,15.206962765542581,0.992975172944282,0.032311593493051016,0.41030402899381424,4.898092702474307,4.196219113486014,2.9033258420080226,22.56954312370458
IMG20200717091203.jpg,fully_ripe,test,20.838265249852963,0.9926752161060761,0.02725885866613231,0.3736616377890506,4.831997972061526,4.157648554347356,2.8995886918925704,27.08383315428067
IMG20200717091436.jpg,fully_ripe,test,34.162791186397016,0.9888569285798786,0.027927418558786502,0.3515865714152644,4.77719947774141,4.1018506893853575,2.8662412424261743,30.98739437579877
IMG20200717091528.jpg,fully_ripe,test,26.245381668266056,0.9929307462606553,0.026256648527478086,0.37512500595063797,4.804481857764877,3.9002690276099012,2.8281816667284434,30.176263458132496
IMG20200717091630.jpg,fully_ripe,test,11.74957747552032,0.9962578586665793,0.030111656441318933,0.4266447391533006,4.937000669975722,4.081334122360171,2.885848680321005,21.719764909657403
IMG20200717091644.jpg,fully_ripe,test,12.928522863929812,0.9954956122011208,0.03100517042850588,0.41860227585343834,4.950551637852593,4.445376743011422,2.952228263245318,22.263194620779206
IMG20200717092110.jpg,fully_ripe,test,17.39741925376802,0.9941176942238062,0.028140539771946013,0.4000082775758468,4.876438102211386,4.067587397008741,2.8821996046187977,25.3785155378185
IMG20200717092128.jpg,fully_ripe,test,13.572783667782788,0.9957518035584005,0.02906577875074437,0.4216827462093734,4.943497559898963,4.292366245138368,2.9196019639649493,22.10080029989708
IMG20200717092132.jpg,fully_ripe,test,12.538126366468758,0.9950929212678049,0.031458463215646396,0.4248298649988247,4.9579495550114645,4.426555571820855,2.9521808277388146,21.19790212303894
IMG20200717092138.jpg,fully_ripe,test,15.258204314486306,0.9945623970849953,0.03226003669487218,0.4101553524946443,4.928302077980357,4.393403157028101,2.945919363420156,22.506077104499212
IMG20200717092210.jpg,fully_ripe,test,18.64757126485823,0.9931761216998616,0.028429571440313467,0.3730088731737231,4.808877647514555,4.0272404613945,2.868060916131225,27.487179841599918
IMG20200717092401.jpg,fully_ripe,test,15.50091545404802,0.9939234814311018,0.0313929697716438,0.41851279995694735,4.921451548935795,4.161084360198213,2.8969999106927404,23.381195619007624
IMG20200717092405.jpg,fully_ripe,test,15.892330555939438,0.9926125449849672,0.030672362370222937,0.39544665266389123,4.855072795269737,4.059671334351111,2.870531435034283,25.603812722663623
IMG20200717092558.jpg,fully_ripe,test,20.218959307649328,0.9929962068398762,0.027620535107516997,0.38650112649518725,4.841462760454584,4.076756466540615,2.8796595097055273,25.92303109448844
IMG20200717092639.jpg,fully_ripe,test,16.64968823303776,0.994753212892812,0.028303448478504033,0.4028616449138904,4.87964991218203,4.142256132248774,2.8956052933967356,25.266661290975822
IMG20200717092651.jpg,fully_ripe,test,21.124073616860287,0.9931756692275746,0.026912585882382947,0.3739900585324715,4.850986136541983,4.320792514325199,2.9197647321575606,28.795764996499724
IMG20200717092658.jpg,fully_ripe,test,26.543003979254834,0.9911006988913277,0.027135323447908605,0.37541663309805073,4.8208141807272025,4.009766690976505,2.858577165829477,30.29995342776478
IMG20200717092756.jpg,fully_ripe,test,20.73517614571186,0.9939038889796731,0.028015918534457108,0.3638964525704288,4.79087849243455,4.036812866521271,2.8664534462717812,28.18791525808334
IMG20200717092834.jpg,fully_ripe,test,12.38958772769913,0.9955348350182661,0.035156579964810974,0.4329069835779373,4.955743049207646,4.239614219676708,2.9077931950318376,21.023050312881836
IMG20200717092848.jpg,fully_ripe,test,26.0595396249599,0.9916643111031176,0.028352617287662057,0.3824452471030397,4.823231778556664,3.9891628098537883,2.857068121607435,29.34310929262588
IMG20200717092927.jpg,fully_ripe,test,24.586024344806958,0.9923537909441674,0.025931165264526566,0.36968224644597847,4.792415656873856,3.881623237917185,2.8270486257749874,28.781560557420246
IMG20200717092932.jpg,fully_ripe,test,23.830330693201756,0.9900411961607838,0.026792705491560216,0.3501744667760034,4.7507356834694745,3.8212430242521718,2.8110338654140263,30.470293922835566
IMG20200717093022.jpg,fully_ripe,test,30.89570177573784,0.9883749253987566,0.026777532603845848,0.35657808211310527,4.76944844975287,3.8659293282206724,2.8321787303582684,31.368933878791484
IMG20200717093101.jpg,fully_ripe,test,14.142566056020328,0.9955087721247997,0.029452177476360905,0.4154721419406846,4.915072773330274,4.178952931013036,2.900238175746499,23.28613845695471
image_0_1034.jpg,overripe,test,33.15913405215602,0.9905481398021045,0.02197892238153161,0.30349799251199766,4.6391848973867065,3.5175256281483156,2.7260475041682968,36.56111611334097
image_0_1191.jpg,overripe,test,25.257328847944862,0.9905420549314217,0.02699868058935509,0.3562857461701999,4.748976074841655,3.6860302064730868,2.7827595298018877,30.961839322538903
image_0_1198.jpg,overripe,test,27.238946486265846,0.9949705800457171,0.0268914364848913,0.41175166992519663,5.005156196695745,4.785538012300288,2.996012847848073,27.605422121384393
image_0_1224.jpg,overripe,test,38.36492478092664,0.9938164633565382,0.029530208367269366,0.4351501101549718,5.072735556502697,4.428012008409657,2.900431304131083,31.16389956981364
image_0_1656.jpg,overripe,test,39.81881816312631,0.9855446287979397,0.023803859693823533,0.3118929672290574,4.72446567279394,4.261196673774602,2.905876435972684,36.076581743096746
image_0_1685.jpg,overripe,test,57.26075145435445,0.9930248258336525,0.032845904748242345,0.3970264354905923,4.990147752898988,4.600249209829359,2.944950962579347,37.49533538043201
image_0_1796 (2).jpg,overripe,test,27.601069256377688,0.9877225642255286,0.028593252764024423,0.34846097611523985,4.809589863395957,4.377425475059973,2.933003756091489,30.314263441908498
image_0_1803.jpg,overripe,test,38.98802768639399,0.9888841312899121,0.02637485278006277,0.3781067592412499,4.865907272299364,4.2766578789045155,2.901028651043009,30.786741058271236
image_0_1899.jpg,overripe,test,23.397292038893138,0.9925159112077873,0.02619967619510843,0.3475636400165279,4.809465217678536,4.437097765140853,2.94533186872205,28.074534532297946
image_0_1955.jpg,overripe,test,21.89455007872207,0.9927445918447886,0.027836171889626747,0.3858400156494345,4.831059314937591,3.76632452483883,2.8026433608896375,28.323145236517178
image_0_2019.jpg,overripe,test,33.301755270156875,0.9913927359224157,0.024405806032120194,0.34837925527865715,4.749502546151534,3.8206803303170855,2.8167886809593177,31.698612792530824
image_0_2186.jpg,overripe,test,41.82372907342801,0.9895710172442921,0.02064605383337394,0.2811217966922281,4.65624370255928,4.102342792224566,2.871092446798488,40.73511716817605
image_0_2243.jpg,overripe,test,52.55278928813617,0.9854825113970123,0.023257555352308605,0.3298143815044058,4.7565930205324385,4.1079167553607645,2.8667927674975084,40.21517828210933
image_0_2260.jpg,overripe,test,42.9525912909217,0.9871651420332797,0.022362051786942116,0.2996172718553014,4.700629195398094,4.212473219974728,2.899019387546831,37.88868876720454
image_0_2266.jpg,overripe,test,15.118581822948505,0.9954707532600428,0.03251092694473598,0.44395761223351926,5.084408114089215,4.659233761078735,2.97052564572216,22.399120179679272
image_0_2335.jpg,overripe,test,56.084709067056195,0.9856803841708643,0.019478035295555994,0.2522967618257578,4.581978944066501,3.9597497411215308,2.8339527842065815,49.28953691246604
image_0_2409.jpg,overripe,test,30.372065310893475,0.9954412650173097,0.03880006765283184,0.4052206606395108,5.029252490952147,4.427815932897263,2.8945863735858977,30.524206402767305
image_0_2609.jpg,overripe,test,54.81111821379545,0.9867393340413617,0.02049525908844916,0.2931074127152122,4.637117122627804,3.7685958637768233,2.78593064901098,45.11254340638563
image_0_2661.jpg,overripe,test,30.055570729050523,0.9879070410278832,0.02753656921940056,0.3447352165596715,4.808766370127143,4.390912421878462,2.931333462726181,30.00446873081501
image_0_3016.jpg,overripe,test,28.59330166025682,0.9862535302248185,0.026260038899251787,0.3120918133023897,4.683796543440544,3.9650010273362435,2.847698180947341,32.88544051279064
image_0_3044.jpg,overripe,test,24.10996005039465,0.9914872708626236,0.02792425618999122,0.366665544457894,4.842404675130589,4.3096413918045595,2.917439203171713,27.247695920346228
image_0_3540.jpg,overripe,test,24.629487943566936,0.989294405401399,0.026075065374442166,0.32593192261167236,4.705564003204657,3.83284767367619,2.8007985474350736,31.80808877707265
image_0_3580.jpg,overripe,test,30.932090489144564,0.9929053063381782,0.025043907528880756,0.3251163497188878,4.657321899736147,3.4289382543401032,2.6980133359746135,36.03946907327795
image_0_3703.jpg,overripe,test,25.445422765018723,0.9905826605946894,0.026949177061723662,0.35669298744556294,4.749988825816833,3.6553462878114895,2.7784872988161426,30.992809698027845
image_0_4097.jpg,overripe,test,46.926272474340635,0.9943570937804344,0.02916920421851801,0.3862872792749535,4.971189462165619,4.529174936187458,2.9327687215995986,35.578924106671344
image_0_4273.jpg,overripe,test,32.59391150765094,0.9904034386846132,0.024389286370001734,0.32491163125941636,4.695866551971835,3.777575475997216,2.800363714751304,35.03534501994187
image_0_4405.jpg,overripe,test,37.95027275517345,0.9919233924299928,0.03089451721752669,0.4052632854159277,4.992735315954463,4.557255218096126,2.942214866612413,33.772556478356854
image_0_454.jpg,overripe,test,22.292240920631055,0.992951424244738,0.02613195439060661,0.3481302489851358,4.808272612906221,4.428188810221925,2.943721580891629,27.51896960051103
image_0_4546.jpg,overripe,test,45.06915868826266,0.9882754796920344,0.021188191697412116,0.293016119257779,4.6649887081465,3.9828677518117472,2.8388437495237535,38.57884784719657
image_0_4649.jpg,overripe,test,34.772114548156814,0.9896047713792302,0.02587542220278941,0.36529709673473426,4.802514291560626,4.029624463702367,2.8594808602584623,32.19194711331262
image_0_4752.jpg,overripe,test,32.29615396772774,0.9857740273807978,0.02514430743745311,0.3085394052172362,4.694148054874412,4.011034082659249,2.8484193181162296,33.88500747625309
image_0_4829.jpg,overripe,test,53.45386947263141,0.9880435946318238,0.019706978395154232,0.28619570325367505,4.635122642847016,3.7743251692774615,2.7868532017058834,43.57806489052421
image_0_4982.jpg,overripe,test,46.81312304973005,0.9931606676115967,0.027392036955732228,0.37707391790972544,4.889731749220518,4.183002217854171,2.8681447855365807,35.187644173616484
image_0_5062.jpg,overripe,test,33.14106256660664,0.9905527494876752,0.02239998731288075,0.3092537575912813,4.6469848435988395,3.4858446656845055,2.723585781831357,36.42164583141575
image_0_5084 (2).jpg,overripe,test,32.13374949067612,0.9897125454188445,0.024363529578669885,0.3239393545710826,4.695514460658891,3.7981057291365863,2.805133672099936,35.23785842383579
image_0_5167.jpg,overripe,test,49.3028745886981,0.9866643366619299,0.023208808696810128,0.3166151165603018,4.711806675719677,4.056843624263217,2.852062977864972,39.90994409081783
image_0_5250.jpg,overripe,test,54.040031090956646,0.9933607907402673,0.03394936017578265,0.39416074792159655,4.993529134800148,4.672769041205425,2.9504339030569637,37.34553056097404
image_0_5270.jpg,overripe,test,38.613895801854184,0.9950662581849531,0.041159133117447545,0.4425802116186234,5.114827885374334,4.509322857512153,2.905389356419312,29.140863122932448
image_0_5393.jpg,overripe,test,29.489809724282985,0.9891997572518287,0.02735044070303566,0.3454153016441204,4.817878832195444,4.39541430467119,2.930356871791162,29.878175167161967
image_0_5402.jpg,overripe,test,54.6096962500179,0.987402762105009,0.020155758193579103,0.2932511832373952,4.644283051709,3.769331197218801,2.784601208130325,44.982053573545706
image_0_5744.jpg,overripe,test,24.655547110899633,0.9944087911326054,0.03095718345456655,0.43706667438400915,5.06153914462365,4.767405865113459,2.991696462068909,26.93802932515879
image_0_6084.jpg,overripe,test,28.20638338378774,0.9913457782607543,0.025702443068513194,0.3524097517549311,4.760046050655721,3.8351340853755826,2.8216041780760848,31.590091058762827
image_0_6087.jpg,overripe,test,38.19632934921611,0.9866876159092567,0.023013057167871935,0.29411550341819376,4.670638212106883,4.0800464830194905,2.8612704405133664,36.18186375437418
image_0_6221.jpg,overripe,test,43.58316612039765,0.991753119489737,0.024865724323298092,0.39689522100099417,4.94180202556389,4.212390694842141,2.8724607953719477,36.20766852864234
image_0_6267.jpg,overripe,test,34.29914184973883,0.9952649754380714,0.036543774400441625,0.4518619690082978,5.152700541621971,4.627326502179949,2.932087962529805,28.22169504740156
image_0_6295.jpg,overripe,test,17.508611332043436,0.9936897778689562,0.02915048620278574,0.3726894579862067,4.8700096409613085,4.430803195363023,2.933973371704652,25.597962455199728
image_0_6387.jpg,overripe,test,51.065943776821356,0.9941420044042906,0.031617081434263485,0.3917170242974337,4.975397465015752,4.5852691383070034,2.9401432087394554,35.228769849492195
image_0_6393.jpg,overripe,test,47.24313660054963,0.9901636813729896,0.020617325662716707,0.2998117177589233,4.667900730721393,3.8656798359167546,2.8105486954600014,36.83143307785855
