n_blemishes,blemish_area,area_ratio,mean_darkness,max_darkness,mean_brightness,mean_aspect_ratio,mean_solidity,skeleton_length,blemish_dispersion,gran_small,gran_medium,gran_large,gran_coalesced,dark_lesion_peak,pale_patch_energy,max_lesion_ratio,consolidated_ratio,n_large_lesions,n_lesions_split,label,image
306,10757,8.854299566215872,168.5388119364135,233.0,86.4611880635865,1.632004775240153,0.6840408908350556,3599,132.66197086161696,0.007880516577067656,0.010343516939078966,0.009798611639010649,0.008016250644171937,16.0,0.016718499003944357,1.4873774580414687,1.4873774580414687,1,4,unripe,IMG20200713145321.jpg
335,7779,6.255528571658331,162.99370098984446,234.0,92.00629901015554,1.6333466421092073,0.7244766011373238,3211,137.3057953243714,0.007686437233110913,0.009597931521869729,0.009154258226120433,0.008472870145854954,14.0,0.016696515040710787,0.36428261254161504,0.0,0,0,unripe,IMG20200713145327.jpg
215,6519,5.814306100606493,166.1305414940942,234.0,88.86945850590581,1.7071966822169913,0.6780699319206601,2582,131.17126306672026,0.00668237112897246,0.007845900400831041,0.007343672395822402,0.007758424097430626,13.0,0.013383314795772035,0.45843738851230825,0.0,0,0,unripe,IMG20200713145347.jpg
187,9866,8.576072878365103,158.5951753496858,221.0,96.40482465031421,1.6749840481155416,0.6995903648728623,2432,117.47347677464391,0.008025851312004534,0.009005928150765004,0.007605983953546995,0.006061811551925821,16.0,0.015356127934610183,1.9175772116028198,1.9175772116028198,1,5,unripe,IMG20200713145359.jpg
242,10576,8.370532180960522,153.40459531013616,234.0,101.59540468986384,1.641493627647718,0.7083508239608678,3225,131.23975557700726,0.007985290548295805,0.009356200770110812,0.008090136361633013,0.00700018064021125,15.0,0.01658792367423431,1.2987938075790673,1.2987938075790673,1,6,unripe,IMG20200713145525.jpg
269,8616,8.242530923840775,155.0607010213556,223.0,99.93929897864439,1.6231879633601738,0.6980006453563862,3100,114.46943464445964,0.008276145119535795,0.0113441532777311,0.009572317509338162,0.0079567727445897,16.0,0.01758044944355563,0.6840076149658953,0.0,0,0,unripe,IMG20200713145611.jpg
119,2964,3.0194983802286015,159.65080971659918,224.0,95.34919028340082,1.6806622403888611,0.7725463047801375,1041,117.63545510265595,0.006777871393866322,0.0075563763942039,0.006878265660087306,0.005932929598970252,11.0,0.013726568845178299,0.8007171818015117,0.0,0,0,unripe,IMG20200713145619.jpg
194,9655,9.073310090122263,165.70605903676852,232.0,89.29394096323149,1.5558205362663209,0.7188170782977092,2241,113.8870859579429,0.008298345980374652,0.009430618720127158,0.008405146084521337,0.007540794931085747,15.0,0.017080756614982123,3.054195524898742,4.753267989211642,2,32,unripe,IMG20200713145638.jpg
273,9836,9.000732064421669,156.14548596990647,226.0,98.85451403009354,1.577681135687273,0.6616821946438008,3543,112.85728326156018,0.0077996799012430736,0.009286416616426953,0.008952214853730656,0.008024143771710734,15.0,0.016273182040019523,0.4877379209370425,0.0,0,0,unripe,IMG20200713145725.jpg
240,9057,7.357432981316004,161.76471237716683,226.0,93.23528762283317,1.5508846181219655,0.6995218135923004,2983,114.8454035821666,0.0072092512065752385,0.008395246969624567,0.007690256606298084,0.006286997658527263,14.0,0.015124352909319698,0.4849715678310317,0.0,0,0,unripe,IMG20200713145739.jpg
170,3776,3.4878995012008125,170.41287076271186,228.0,84.58712923728814,1.7202650026217685,0.7447526527580925,1567,123.21968411721379,0.006657139855757562,0.006997170935619769,0.006455446763963299,0.006248791036828547,12.0,0.012672614584352123,0.3149824496582302,0.0,0,0,unripe,IMG20200713145849.jpg
234,5914,5.142742854161413,170.96854920527562,227.0,84.03145079472438,1.7525964036163586,0.7056248848291221,2501,122.39659199885601,0.006544348045226073,0.007962083239341111,0.006804064965377615,0.005742281085934553,13.0,0.013444204085801386,0.4513161212901206,0.0,0,0,unripe,IMG20200713145905.jpg
220,7411,7.848307705341635,163.3496154365133,229.0,91.65038456348671,1.6212096308305346,0.7201459364576739,2190,110.35127637973022,0.00788329649646956,0.010188985154785427,0.00898117623802179,0.007799157278872915,15.0,0.0156890985309276,0.8260261786758165,0.0,0,0,unripe,IMG20200713145912.jpg
153,4338,4.028266582473605,172.2397418165053,241.0,82.7602581834947,1.6525349453601812,0.7030438971251071,1536,131.27405456932865,0.006369540173691889,0.007538884212508095,0.00689643870994525,0.006320233337138777,12.0,0.012687879895246642,0.5274447715179823,0.0,0,0,unripe,IMG20200713150014.jpg
278,7203,5.511389286342803,159.85950298486742,234.0,95.14049701513258,1.5438795494375708,0.7033345831643028,2732,128.9733462855474,0.0069092618339371276,0.008189045935070409,0.007497468622394976,0.007613321625008645,13.0,0.01412464444815518,0.410121429609849,0.0,0,0,unripe,IMG20200713150053.jpg
158,11492,8.736970950255829,151.52166724678037,238.0,103.47833275321963,1.697218052602083,0.7017841628668509,2469,139.64564768751438,0.008249238281066572,0.009561605579334973,0.008085706666022673,0.007643291782588522,16.0,0.016409510593256026,3.8994016710635355,3.8994016710635355,1,9,unripe,IMG20200713150237.jpg
254,10727,8.655692729766804,151.31266896616015,235.0,103.68733103383984,1.4341509969505801,0.7044055886087652,3006,111.85974212571782,0.00735943598774134,0.008454551351727652,0.007815417621902309,0.006971456055996188,14.0,0.01502752186164549,2.963769870087953,2.963769870087953,1,8,unripe,IMG20200713150310.jpg
206,9494,8.683086547343583,165.5529808299979,233.0,89.44701917000211,1.5671223052620147,0.6984991695615501,2441,108.20598480886534,0.008014720901301923,0.00950840245188153,0.008517026287554321,0.007606133756697331,14.0,0.015893293909264746,1.7505190279772085,1.7505190279772085,1,10,unripe,IMG20200713150324.jpg
189,8794,8.936810227434401,158.6911530589038,230.0,96.3088469410962,1.6621785336441894,0.7341079113228943,2430,109.84905060138374,0.007518219580265187,0.009420500380392396,0.008204201173975818,0.007359526807003365,15.0,0.016087908304111467,3.552773317615496,3.552773317615496,1,14,unripe,IMG20200713150416.jpg
188,7998,9.134725204440587,163.58589647411853,234.0,91.41410352588147,1.7061574462445128,0.687667572515108,2538,95.17173322914118,0.008196793267994757,0.010002069263906394,0.009094683604174002,0.00784954211937413,15.0,0.016489256399713707,1.10672027045548,1.10672027045548,1,6,unripe,IMG20200713150438.jpg
168,4195,4.4322588143311465,161.77949940405244,236.0,93.22050059594756,1.716128283418921,0.7658261885809261,1529,104.10167899758125,0.006850221783854434,0.008065387237655212,0.0073754758911182255,0.005768679781653064,12.0,0.013828266311331869,1.006899320633512,1.006899320633512,1,6,unripe,IMG20200713150459.jpg
219,5175,5.0438104891765185,155.20193236714977,217.0,99.79806763285025,1.6442053004451396,0.7384501533773015,2098,108.72299320021564,0.007198263365930577,0.008999797616924956,0.008364020455405873,0.006767315458263895,13.0,0.015299587149993377,0.4444401126694672,0.0,0,0,unripe,IMG20200713150533.jpg
28,870,0.9820964938026324,127.30804597701149,214.0,127.69195402298851,1.8658110141492534,0.7605025407960458,303,144.86060068401463,0.0041219720904865685,0.004187445190073411,0.003990760280361213,0.003449887845775655,8.0,0.008028356625200371,0.23931546745535412,0.0,0,0,fully_ripe,IMG20200717083546.jpg
65,7155,7.037751067220113,144.46247379454925,231.0,110.53752620545073,1.8253697435789722,0.6734523437542986,1562,127.48834302245702,0.004964969876369488,0.005368058344066289,0.005006551634089789,0.004562614296795777,10.0,0.008896336060834342,3.1721519485373677,3.1721519485373677,1,6,fully_ripe,IMG20200717083603.jpg
90,5365,5.188788734573872,138.2685927306617,224.0,116.7314072693383,1.669530876605657,0.7108887614566372,1107,143.4318980720915,0.005451342980613654,0.00586073417335521,0.00571778481209498,0.005661348449782638,10.0,0.009812113943801822,0.8665712406669505,0.0,0,0,fully_ripe,IMG20200717083647.jpg
55,4534,4.339669595512931,145.14005293339216,232.0,109.85994706660786,1.5227588106717793,0.7360690241718363,821,137.6418499495261,0.004727442384905876,0.005036504542282848,0.004444054081748704,0.004348602895665438,9.0,0.008701747511156304,2.2119489270468424,2.2119489270468424,1,4,fully_ripe,IMG20200717083724.jpg
56,1762,1.8889365351629501,142.3427922814983,229.0,112.65720771850171,1.6708970856810752,0.6541297738290057,586,134.24979336443695,0.004821158308949652,0.0054658123969999655,0.004944506104328523,0.004049120505835269,9.0,0.009229980156728214,0.32482847341337906,0.0,0,0,fully_ripe,IMG20200717083850.jpg
132,7320,7.0448967807131515,140.06502732240438,233.0,114.93497267759562,1.5742026615783367,0.669052295436669,1887,124.64451363509794,0.00613592167053049,0.00705716288729052,0.006382111865004895,0.005694870219874675,12.0,0.011066745547167427,1.5725903469515423,1.5725903469515423,1,7,fully_ripe,IMG20200717083853.jpg
155,5331,4.735215220905651,157.65766272744327,228.0,97.34233727255675,1.6587651561953825,0.6734226667323228,1926,107.8642600459118,0.005892837673699101,0.007367457828559646,0.006608655791107899,0.005311892926149517,12.0,0.012240733638679398,0.3259846156579204,0.0,0,0,fully_ripe,IMG20200717083923.jpg
46,4150,3.9087886522685107,141.14626506024095,226.0,113.85373493975904,1.8449055304768893,0.6608520607398505,744,128.10940174577595,0.0048411358590775035,0.004741001429251849,0.004749016615999236,0.004351101377153133,9.0,0.008920939786186582,1.9901856439140633,1.9901856439140633,1,8,fully_ripe,IMG20200717084049.jpg
78,1998,2.3275590918092752,145.7007007007007,223.0,109.29929929929929,1.5705125906363757,0.700216216909655,752,127.66335425402063,0.004872620172589952,0.005379348183862962,0.005177196051706174,0.004974724130865752,9.0,0.009227228361784247,0.2993907340315234,0.0,0,0,fully_ripe,IMG20200717084246.jpg
72,2547,2.9214746163198826,147.99528857479388,224.0,107.00471142520612,1.5602896562164854,0.7341449829525345,823,122.2257034646267,0.005101610739039944,0.005209476142089054,0.004522880015257691,0.004365535069525502,9.0,0.009642708222285497,1.0082356449725862,1.0082356449725862,1,2,fully_ripe,IMG20200717084258.jpg
74,2644,2.915458324603866,146.9746596066566,234.0,108.02534039334341,1.540175301117333,0.7015556215790566,683,138.47115358629244,0.00563230640203462,0.005729989952734392,0.0045993860941260355,0.003975577815066751,10.0,0.009852979553695575,0.359470277541929,0.0,0,0,fully_ripe,IMG20200717084305.jpg
80,4201,4.837521015176988,141.4146631754344,223.0,113.58533682456557,1.4885198071255163,0.6637672906468067,1163,110.83681708539007,0.005520189697674975,0.006260230998735138,0.005806127061496854,0.005372298846993254,11.0,0.01067211988777455,0.8049100665576564,0.0,0,0,fully_ripe,IMG20200717084454.jpg
82,3046,3.0421364866619394,149.3128693368352,235.0,105.68713066316481,1.7007872887503401,0.6687718749047016,1037,124.2138300750688,0.005181302099275096,0.005520557519401341,0.005137592904070655,0.005160622480038585,10.0,0.010039720143652855,0.22671207566390683,0.0,0,0,fully_ripe,IMG20200717084517.jpg
132,4417,4.298114162271569,145.5515055467512,240.0,109.44849445324881,1.620858318878489,0.7084011265183878,1428,121.58323639806459,0.006687303689745559,0.0068631076197094255,0.00581977025284551,0.0045222861150765875,12.0,0.012254644379597586,0.29387151392483896,0.0,0,0,fully_ripe,IMG20200717084615.jpg
112,8418,8.448583873622512,143.42979330007128,230.0,111.57020669992872,1.5423576425365693,0.6786590747914732,1852,130.3007521269386,0.006870203469894351,0.007132958564906923,0.006785032405543361,0.0061157862048852145,14.0,0.011178426688927642,1.289668600333206,1.289668600333206,1,7,fully_ripe,IMG20200717090701.jpg
118,7404,7.008775168261722,145.59751485683415,233.0,109.40248514316586,1.5273091721177168,0.7059247536176617,1871,152.850153642028,0.005853119085364529,0.005979854810751154,0.005938871729079557,0.006148872900289905,12.0,0.010285045871167974,1.1794886358257841,2.2955537254233755,2,14,fully_ripe,IMG20200717090725.jpg
56,2334,2.1552639598127303,139.07240788346186,217.0,115.92759211653814,1.7206762639920268,0.6762643720837664,796,144.7817443881659,0.00483322025956089,0.005248216394773583,0.00439990056026289,0.004393780634708704,9.0,0.009254522452974801,0.8070697090301312,0.0,0,0,fully_ripe,IMG20200717090916.jpg
75,3495,3.251344261075037,130.7994277539342,219.0,124.2005722460658,1.6167014317049206,0.7109549469794415,867,119.24790614197532,0.005067058918381947,0.005400246689555314,0.004785638742445085,0.0049090929653346806,9.0,0.010104458178605134,1.6056710141961412,1.6056710141961412,1,4,fully_ripe,IMG20200717090924.jpg
69,9480,8.772173333703467,140.08459915611814,227.0,114.91540084388186,1.7097017525449423,0.7047762529584214,1686,114.2794346590971,0.006538596709908829,0.008159746886475399,0.008001169913412256,0.007072278985158172,15.0,0.01214195215511368,3.677280256132656,5.1763225346769195,2,12,fully_ripe,IMG20200717090932.jpg
82,3967,3.747720852896997,130.18502646836401,223.0,124.814973531636,1.7101264028153011,0.7058171156996749,947,115.07827761357368,0.005089062483502059,0.0055542372639602,0.004956356521125421,0.00498384614258926,10.0,0.010435386330137388,1.6683829156077885,1.6683829156077885,1,5,fully_ripe,IMG20200717090956.jpg
66,6875,8.394485891158622,156.62443636363636,229.0,98.37556363636364,1.681580888518471,0.6554979208531297,1626,122.92090839203708,0.005362176128464304,0.00544376873571441,0.005484229858441136,0.005273113775480034,11.0,0.009314102568706698,1.366317049048218,3.58490335657334,3,20,fully_ripe,IMG20200717091029.jpg
55,8327,9.211486979800439,152.81758136183498,228.0,102.182418638165,1.81592782935628,0.7420969303175186,1357,132.63436268536606,0.006044598418583787,0.007657639484475842,0.007041019908040649,0.006668158978009667,15.0,0.010854612868842753,5.74127746189075,5.74127746189075,1,5,fully_ripe,IMG20200717091054.jpg
46,6719,8.806952236145337,150.44083941062658,232.0,104.55916058937342,1.8207430427137705,0.6430847467089893,1382,95.38521159902639,0.0065117715937630756,0.0068387917217954146,0.0060248395483606335,0.006300097766784581,16.0,0.011112927318465792,3.983379646620878,5.2587427253185135,2,15,fully_ripe,IMG20200717091100.jpg
62,3595,3.255043279852233,146.60917941585535,223.0,108.39082058414465,1.4989865132900198,0.7253654135372479,894,190.93053730747778,0.005028721857798931,0.005873973217551117,0.005509348717937795,0.004773850433295625,9.0,0.009776154857292597,1.1879323458042084,1.1879323458042084,1,2,fully_ripe,IMG20200717091145.jpg
77,2712,2.646757429366125,150.49889380530973,225.0,104.50110619469027,1.6067367865523876,0.6992715481407823,876,154.5648688861175,0.004825444939113595,0.005187959925101159,0.005233197753800198,0.004837117982898034,9.0,0.009168429583320177,0.33865222271019374,0.0,0,0,fully_ripe,IMG20200717091151.jpg
133,9415,9.176144947028838,143.30398300584173,222.0,111.69601699415826,1.6633517596021976,0.6836237937062694,1979,118.77417287751702,0.006831700254149202,0.007458559576574702,0.006592590936357974,0.006174722942206522,14.0,0.013684689493274381,1.6276327202908298,4.341978304727932,3,16,fully_ripe,IMG20200717091203.jpg
166,8878,8.531616375168172,146.15284974093265,233.0,108.84715025906736,1.4464589079219323,0.6888174771524687,2118,127.5587025536738,0.007051625570466511,0.007431044683873935,0.007356125613805007,0.006918444487154847,16.0,0.012943324552577132,1.3684412838746878,1.3684412838746878,1,5,fully_ripe,IMG20200717091436.jpg
40,6961,8.808716339339947,143.7975865536561,237.0,111.20241344634391,1.5414592963804128,0.6320228869254008,1167,122.18113518841938,0.006182038516965806,0.007070822862451318,0.006413886672304071,0.006901849624239249,13.0,0.011055613782261234,6.275308766956873,6.275308766956873,1,16,fully_ripe,IMG20200717091528.jpg
88,4885,3.7521794901337264,142.48045035823952,225.0,112.51954964176049,1.7862141944184413,0.6784752528106007,1178,139.65917008608557,0.0046347892184348755,0.004934078000934073,0.0048286220802889745,0.00485952690022096,9.0,0.008786065601052813,1.212833452389182,1.212833452389182,1,5,fully_ripe,IMG20200717091630.jpg
62,4291,4.38241722327757,117.89349801910977,207.0,137.10650198089024,1.491682515323651,0.7276287866782748,923,139.12384543915627,0.005684059681024605,0.00597122645042248,0.005234605638321262,0.0044524867160337205,10.0,0.01009245007723865,1.4625079151091773,1.4625079151091773,1,12,fully_ripe,IMG20200717091644.jpg
136,9438,7.864213578642136,139.8777283322738,225.0,115.12227166772621,1.5639664328333274,0.6918745439652123,1935,118.67838973716253,0.005526636878795781,0.005931367647548971,0.005135009374879507,0.004581469957579406,12.0,0.010299198838286106,3.24300903243009,3.24300903243009,1,11,fully_ripe,IMG20200717092110.jpg
77,3245,2.8436974200785192,140.32850539291218,217.0,114.67149460708782,1.65870727182148,0.706592219113686,1061,115.08562391780706,0.004977256606512487,0.005295863437915828,0.004835015890820714,0.004336778177339361,10.0,0.009789144205074065,0.677404655075715,0.0,0,0,fully_ripe,IMG20200717092128.jpg
65,3850,3.1988965883975604,144.96857142857144,219.0,110.03142857142858,1.5337397532109256,0.694488089841168,958,124.8646686960362,0.005238533255002318,0.00542588905213281,0.005232505285877253,0.00478216711680933,9.0,0.010212129121053676,1.047742492979045,1.047742492979045,1,2,fully_ripe,IMG20200717092132.jpg
93,4897,3.7805329957076244,125.1235450275679,211.0,129.8764549724321,1.6273899078749523,0.7060457925953775,1176,134.52418792831295,0.0058122362677585,0.005991009565052591,0.005636248261463743,0.005354782496020363,10.0,0.010755703942942708,1.2004755581632338,1.2004755581632338,1,2,fully_ripe,IMG20200717092138.jpg
120,4691,5.81396789985747,146.23896823704968,224.0,108.76103176295032,1.5428053178238186,0.7527208650886826,1191,115.28748877613107,0.006275530476180061,0.006693179843667033,0.005979535521217223,0.004902337460980552,12.0,0.011719213061688702,1.3125116192600854,1.3125116192600854,1,3,fully_ripe,IMG20200717092210.jpg
64,1884,2.2504120977567545,151.72664543524417,223.0,103.27335456475583,2.003178696748812,0.6851550906012707,727,115.43088056464755,0.004728245009272492,0.005324785496032666,0.00514078777070923,0.005258877960510751,10.0,0.009438877201660664,0.5829092907140638,0.0,0,0,fully_ripe,IMG20200717092401.jpg
90,4331,5.400047379773824,156.11775571461556,231.0,98.88224428538443,1.6248035860113048,0.7224682166472565,1148,118.29515084778039,0.0051851270538264055,0.0059036469468527536,0.005876558820228963,0.006118396138426196,10.0,0.009873475467765251,1.2306272832687057,1.2306272832687057,1,6,fully_ripe,IMG20200717092405.jpg
139,9123,7.474070554308467,142.7612627425189,230.0,112.23873725748109,1.6238367073605757,0.7000441980780572,2025,123.14448975443138,0.006318807446296176,0.007049230204772182,0.0064465149661968625,0.006269684226691611,13.0,0.011413132702409994,1.9088659861381923,1.9088659861381923,1,7,fully_ripe,IMG20200717092558.jpg
81,3355,3.5812260495500783,126.72965722801789,217.0,128.27034277198211,1.7500355114025685,0.6862473909579494,1055,125.34166377342902,0.005196623657628887,0.005381728494905536,0.004822688444740535,0.004183109790568235,10.0,0.010082729974027975,0.7941675650865152,0.0,0,0,fully_ripe,IMG20200717092639.jpg
70,7348,8.327949860029694,155.07280892759934,240.0,99.92719107240066,1.7580611909488861,0.6401759080382627,1898,126.13502780572125,0.007014493487941797,0.006831599843818163,0.0067676870709749565,0.005697970369451827,13.0,0.013438838298684655,3.9679031654823027,3.9679031654823027,1,15,fully_ripe,IMG20200717092651.jpg
93,8528,8.496139476961396,151.23252814258913,243.0,103.76747185741088,1.8177013646313778,0.6598622104238724,1968,112.34434947737273,0.006984592093375333,0.006953063267648279,0.005539501379630307,0.005318291700241742,15.0,0.012392508485336849,2.057285180572852,4.7481942714819425,3,27,fully_ripe,IMG20200717092658.jpg
138,7396,8.16831409796234,147.2832612222823,234.0,107.71673877771768,1.5725653294805373,0.6815839722310779,2032,119.52202508579833,0.006709955725622294,0.007762146219137056,0.006570625157678067,0.005471355917705312,14.0,0.012092481368272085,2.2143685460268374,2.2143685460268374,1,12,fully_ripe,IMG20200717092756.jpg
67,2747,2.3809730179504736,148.60611576265018,227.0,106.39388423734984,1.4589693808532214,0.7625817855436788,592,129.05575570195123,0.004232852250917442,0.00473094683688354,0.004640668467815304,0.004534006750143564,8.0,0.008161660822875777,0.6743345496780009,0.0,0,0,fully_ripe,IMG20200717092834.jpg
78,9181,8.867361426350001,144.44298006753078,227.0,110.55701993246923,1.4936834403504031,0.6769737750599147,1825,134.06033951477082,0.006391993617134502,0.0066554212787812705,0.006165532942945282,0.005929906273915146,14.0,0.012048321458256754,5.836560842983668,5.836560842983668,1,15,fully_ripe,IMG20200717092848.jpg
