HSV_H_Mean,HSV_H_Std,HSV_H_Min,HSV_H_Max,HSV_H_Median,HSV_H_Q25,HSV_H_Q75,HSV_S_Mean,HSV_S_Std,HSV_S_Min,HSV_S_Max,HSV_S_Median,HSV_S_Q25,HSV_S_Q75,HSV_V_Mean,HSV_V_Std,HSV_V_Min,HSV_V_Max,HSV_V_Median,HSV_V_Q25,HSV_V_Q75,Image_Name,Label
21.321724777538996,1.1896978201874755,11,36,21.0,21.0,22.0,198.6926647110254,49.779539178842384,3,255,209.0,177.0,236.0,139.6553141419011,37.78121486793361,55,255,139.0,112.0,166.0,image_0_2661.jpg,overripe
25.698108719972517,3.302379150477287,16,39,25.0,23.0,28.0,184.59428651967477,43.074555721116646,14,255,187.0,164.0,213.0,131.9936839879846,33.05315059531215,53,234,131.0,108.0,157.0,image_0_3016.jpg,overripe
21.21106596734875,1.1223630317627529,13,36,21.0,21.0,22.0,202.33329393514072,49.28724801661479,5,255,209.0,183.0,241.0,156.73814729999262,42.13851085377598,57,255,157.0,128.0,186.0,image_0_3044.jpg,overripe
25.51438966771852,3.279695992700103,16,42,25.0,23.0,27.0,187.54443639749624,44.15818164368477,10,255,189.0,167.0,218.0,134.76478195644302,35.37568921380002,53,226,133.0,109.0,162.0,image_0_3540.jpg,overripe
24.89090981532761,4.270559213912916,13,45,23.0,22.0,25.0,132.79801581767833,53.065242644676296,6,255,137.0,88.0,175.0,120.57678745741778,49.666613552746114,52,249,116.0,78.0,146.0,image_0_3580.jpg,overripe
22.55180759517351,1.3977916314582026,16,38,22.0,22.0,23.0,210.11806659807314,44.848266799621086,23,255,217.0,187.0,250.0,151.80195959218034,42.27030752242151,53,255,151.0,119.0,184.0,image_0_3703.jpg,overripe
24.484317552539604,4.378890045617737,3,46,25.0,23.0,26.0,112.78605147292451,82.48518842468422,3,255,132.0,18.0,181.0,171.18815532658527,55.78852975035182,52,254,180.0,130.0,222.0,image_0_4097.jpg,overripe
25.622573624563742,2.1480953823643913,13,43,25.0,24.0,27.0,190.63332810478022,41.23521272287798,2,255,196.0,173.0,215.0,132.93921806987962,43.12402865341354,53,255,128.0,100.0,158.0,image_0_4273.jpg,overripe
22.509933986201467,3.4545056923600144,0,173,22.0,22.0,24.0,141.98631317456687,90.22728689417951,0,255,180.0,17.0,213.0,162.48946492119305,41.182889131604384,54,247,165.0,131.0,197.0,image_0_4405.jpg,overripe
21.549218707952853,1.067417762563408,14,32,22.0,21.0,22.0,180.98101935738504,34.724332697572315,16,255,179.0,162.0,201.0,158.82426759476866,41.586825330493234,53,255,164.0,127.0,191.0,image_0_454.jpg,overripe
24.79327292615148,2.1408536333390753,8,40,24.0,24.0,25.0,187.47361497073257,51.03254707744976,8,255,192.0,168.0,222.0,145.1574232838645,43.51421996041614,52,255,148.0,111.0,178.0,image_0_4546.jpg,overripe
21.272879180814375,1.0881938888165705,6,35,21.0,21.0,22.0,206.08739940646473,46.95821958773272,3,255,212.0,182.0,250.0,154.2443921610566,46.88393414365368,57,251,152.0,116.0,196.0,image_0_4649.jpg,overripe
25.66983300271775,3.335911818446878,15,40,25.0,23.0,28.0,183.05210035566662,43.56184208830248,11,255,185.0,162.0,211.0,133.26462646264628,35.005228069037855,53,227,132.0,108.0,160.0,image_0_4752.jpg,overripe
22.43072539550586,1.531176371478369,13,35,22.0,22.0,23.0,184.6309627307514,41.305671684813106,6,255,185.0,160.0,212.0,156.63324724113642,48.60087987396862,53,255,160.0,120.0,193.0,image_0_4829.jpg,overripe
21.446582684577297,4.796691472615392,0,40,22.0,19.0,24.0,144.60273077865133,78.89289830170394,3,255,177.0,95.0,200.0,171.32435560635676,52.128400319785236,55,255,177.0,131.0,217.0,image_0_4982.jpg,overripe
21.8415390083834,2.225284240140014,15,35,22.0,21.0,22.0,183.87208163194535,52.373763984094616,6,255,191.0,152.0,223.0,146.45474958169697,46.9336758120377,53,255,145.0,112.0,177.0,image_0_5062.jpg,overripe
25.606809941776262,2.1172809483495185,8,45,25.0,24.0,27.0,188.68191759251158,41.09883397632074,6,255,192.0,174.0,211.0,133.03784056998998,40.850457048152876,53,251,131.0,102.0,160.0,image_0_5084 (2).jpg,overripe
23.970069288141577,2.2099348894275064,11,41,24.0,22.0,25.0,173.1920473101196,51.58016562921906,11,255,180.0,142.0,209.0,142.14738514497552,39.64146533590936,52,242,145.0,113.0,173.0,image_0_5167.jpg,overripe
21.12551725097191,4.1035314122032664,0,165,22.0,19.0,23.0,107.98173017407451,82.39428874556229,0,255,107.0,17.0,186.0,168.4800575843771,53.561880665606154,53,253,175.0,124.0,221.0,image_0_5250.jpg,overripe
21.620311832914936,4.98916229185195,0,177,22.0,18.0,26.0,116.51034718308657,83.79744160477988,5,255,125.0,18.0,191.0,183.38193554997696,52.18254896456388,54,255,193.0,144.0,234.0,image_0_5270.jpg,overripe
21.271851336349023,1.1767703704420727,8,32,21.0,21.0,22.0,199.3054299017415,50.57783454271472,4,255,212.0,173.0,238.0,139.69011283988667,39.44770564738331,55,255,137.0,110.0,164.0,image_0_5393.jpg,overripe
22.620165277765707,1.7445607608863247,13,39,22.0,22.0,23.0,182.64849364349706,43.51241752884441,9,255,183.0,160.0,211.0,151.22591437186628,47.49129533519423,52,255,149.0,117.0,187.0,image_0_5402.jpg,overripe
21.230767010356892,2.4478306092130753,5,36,21.0,21.0,22.0,124.32481035458208,80.0110960201932,3,255,159.0,28.0,188.0,168.9250712974402,40.65750812740816,54,254,175.0,140.0,201.0,image_0_5744.jpg,overripe
21.404034164731943,1.2148824374905745,15,35,21.0,21.0,22.0,190.77001640077532,58.03231243457592,6,255,202.0,159.0,245.0,144.23196447208673,46.80623828944717,57,250,140.0,107.0,182.0,image_0_6084.jpg,overripe
25.493742974896964,1.8431830006593972,15,38,25.0,24.0,27.0,193.50612380833437,43.333747367721514,6,255,192.0,171.0,225.0,140.91350068689897,37.38429370403905,52,238,141.0,113.0,170.0,image_0_6087.jpg,overripe
21.955736923046974,2.9352204721831567,5,43,22.0,21.0,23.0,141.2548278144406,77.42294514757783,2,255,168.0,66.0,199.0,161.9382458291966,47.04488754236086,52,255,164.0,124.0,201.0,image_0_6221.jpg,overripe
23.102896182769708,4.1363884792896135,0,43,24.0,22.0,26.0,101.58778006373225,91.79803799390363,2,255,45.0,16.0,191.0,181.62525364096086,47.89688519159083,52,255,195.0,151.0,219.0,image_0_6267.jpg,overripe
21.21511748677281,1.1269987499762517,15,33,21.0,20.0,22.0,209.81547917252166,43.471702397467574,13,255,215.0,188.0,248.0,150.2073094734784,42.142920728311104,56,255,149.0,119.0,174.0,image_0_6295.jpg,overripe
23.528004144764537,5.430092990586069,0,177,25.0,22.0,26.0,111.91633296275108,82.88241519405318,0,255,119.0,19.0,182.0,170.59799022094617,57.36910926812218,52,255,174.0,127.0,227.0,image_0_6387.jpg,overripe
23.806747811232118,2.008273872793607,15,38,23.0,23.0,24.0,185.49825966260943,52.56433869353185,13,255,188.0,163.0,224.0,155.71110399316677,53.70147662029963,52,255,158.0,109.0,203.0,image_0_6393.jpg,overripe
21.419639883661553,3.896476764066122,0,83,21.0,20.0,22.0,205.86835327812437,48.55033364571958,0,255,214.0,202.0,231.0,165.66398392575653,45.97814878780771,52,243,175.0,135.0,203.0,IMG20200717083546.jpg,fully_ripe
23.881344213765434,11.53378146742464,0,177,22.0,21.0,23.0,186.48053402407197,63.76345941637423,0,255,203.0,180.0,225.0,164.27922330853426,46.27406922495525,52,244,176.0,130.0,201.0,IMG20200717083603.jpg,fully_ripe
22.188774014131802,6.266533112772448,0,165,22.0,20.0,22.0,201.003026892044,56.393543735929505,0,255,214.0,201.0,230.0,168.34464949536033,45.6664903065841,52,246,182.0,138.0,202.0,IMG20200717083647.jpg,fully_ripe
22.944903940084664,9.667898328647537,0,173,21.0,20.0,23.0,196.73188817044237,63.19312813133014,0,255,212.0,194.0,235.0,161.69746476252502,47.14741309212726,54,252,172.0,125.0,197.0,IMG20200717083724.jpg,fully_ripe
21.265921362680558,1.7696942131891955,8,39,21.0,20.0,22.0,220.4964548749432,31.625156993498567,5,255,222.0,206.0,247.0,156.6693999175798,38.16550348824043,52,240,157.0,132.0,186.0,IMG20200717083850.jpg,fully_ripe
21.787298152000524,3.545123422772003,0,165,21.0,20.0,23.0,208.36927339384496,49.87372987567454,0,255,217.0,196.0,241.0,159.51166543839847,41.24155242077618,52,253,166.0,133.0,190.0,IMG20200717083853.jpg,fully_ripe
21.897759478102774,2.5275500980201846,0,165,22.0,20.0,23.0,214.63498386895532,44.13814300889558,0,255,223.0,205.0,243.0,146.85405415040194,44.00016548172095,52,229,154.0,111.0,183.0,IMG20200717083923.jpg,fully_ripe
22.019816520760617,4.872996322911425,0,177,22.0,21.0,23.0,206.42959317960748,53.790232196973854,0,255,217.0,201.0,238.0,161.86537544582404,48.48399154078238,55,255,172.0,123.0,200.0,IMG20200717084049.jpg,fully_ripe
22.560417303144483,1.3034705224852159,0,50,23.0,22.0,23.0,221.39407311857158,36.99652357688419,0,255,228.0,209.0,248.0,168.24533532480172,38.80878630094202,52,247,172.0,147.0,194.0,IMG20200717084246.jpg,fully_ripe
21.70019559149946,3.174641394355206,0,165,21.0,21.0,22.0,210.8513724369822,47.4800977976373,0,255,218.0,196.0,245.0,166.3543172977606,42.21949020345616,52,238,176.0,143.0,197.0,IMG20200717084258.jpg,fully_ripe
21.27869235507785,2.8304261961707677,0,173,21.0,20.0,22.0,212.1564139601079,42.614270806137995,0,255,220.0,203.0,236.0,167.7255347621981,38.81021873759564,52,241,177.0,149.0,193.0,IMG20200717084305.jpg,fully_ripe
21.66759264466063,2.3881875987474026,0,165,21.0,20.0,23.0,210.05718945059888,48.70593496588842,0,255,220.0,199.0,243.0,152.043322274082,39.941198854572555,55,251,162.0,123.0,184.0,IMG20200717084454.jpg,fully_ripe
20.842024878921244,6.234808361466947,0,165,19.0,18.0,22.0,213.50689294829283,57.39853400627394,0,255,229.0,207.0,250.0,159.09906352364303,38.191550441916554,55,244,165.0,136.0,187.0,IMG20200717084517.jpg,fully_ripe
20.856003039513677,1.795000695477835,0,110,21.0,20.0,22.0,223.69776299206762,30.0543693856825,0,255,226.0,212.0,245.0,172.57363407220697,37.76184939653217,52,248,181.0,147.0,201.0,IMG20200717084615.jpg,fully_ripe
22.651011340013202,9.552500188004732,0,177,21.0,20.0,22.0,195.99341865437097,55.74629345542779,0,255,206.0,191.0,226.0,149.63642006325185,43.157310412030505,52,247,152.0,118.0,180.0,IMG20200717090701.jpg,fully_ripe
22.722256061528952,3.6001041994850804,0,173,22.0,21.0,23.0,204.52521432402702,52.61880371930542,0,255,214.0,197.0,236.0,155.42401156395175,42.28357491151845,54,250,163.0,120.0,189.0,IMG20200717090725.jpg,fully_ripe
21.685087110559188,3.587033237386733,0,165,22.0,20.0,23.0,214.38671061762665,52.53372447962792,0,255,227.0,209.0,247.0,159.33283721100113,44.87642824832615,55,247,164.0,126.0,193.0,IMG20200717090916.jpg,fully_ripe
22.69106695244669,5.4071583012939595,0,173,22.0,21.0,23.0,207.436535038326,55.00259321974745,0,255,217.0,201.0,242.0,156.11812039088895,44.72707036290269,52,244,158.0,121.0,193.0,IMG20200717090924.jpg,fully_ripe
25.75780466980957,12.580092413842037,0,165,23.0,23.0,24.0,186.72385760421693,55.98033747597095,0,255,197.0,179.0,217.0,147.73951334496454,46.072907936108706,52,255,151.0,110.0,182.0,IMG20200717090932.jpg,fully_ripe
23.319719985869142,6.132408370499165,0,165,23.0,21.0,24.0,206.78774891694403,53.115301309608704,0,255,216.0,200.0,240.0,153.54623208076902,44.10215199098742,52,241,154.0,120.0,189.0,IMG20200717090956.jpg,fully_ripe
20.622387594669735,3.666303965863168,0,165,20.0,19.0,22.0,204.93368325184545,56.59749273605849,0,255,217.0,200.0,241.0,159.02534512510786,48.754119436758764,57,254,169.0,113.75,200.0,IMG20200717091029.jpg,fully_ripe
23.264846115848027,7.899830817813412,0,177,22.0,22.0,23.0,196.03500783917872,55.25155321227419,0,255,205.0,188.0,227.0,162.81992440024914,45.32045826244069,52,246,168.0,125.0,202.0,IMG20200717091054.jpg,fully_ripe
21.940216619547396,5.96656851826132,0,165,21.0,20.0,23.0,201.2457173101997,50.821347427622214,0,255,207.0,191.0,233.0,151.69506732246361,47.29332061380162,52,247,151.0,112.0,190.0,IMG20200717091100.jpg,fully_ripe
23.02544809609545,8.54607076300248,0,165,22.0,21.0,23.0,207.19388385779163,50.45535717977188,0,255,215.0,200.0,236.0,166.61436415589534,39.04148495973059,52,244,176.0,145.0,194.0,IMG20200717091145.jpg,fully_ripe
22.417344122737266,3.5158644205994483,0,165,22.0,21.0,23.0,211.97974648019084,47.4682854433877,0,255,220.0,204.0,241.0,160.76067168716966,35.76462234468188,55,245,164.0,138.0,187.0,IMG20200717091151.jpg,fully_ripe
23.36379461228217,5.0522022612954425,0,165,22.0,21.0,24.0,210.27997298531315,46.319606441568446,0,255,218.0,196.0,244.0,151.94457233087283,42.56790794263026,54,252,153.0,118.0,186.0,IMG20200717091203.jpg,fully_ripe
23.781901047874218,13.710289434954037,0,177,22.0,20.0,22.0,190.8868028871366,61.043545594879994,0,255,205.0,188.0,224.0,163.04722585074228,43.761582335920764,52,246,175.0,130.0,197.0,IMG20200717091436.jpg,fully_ripe
23.43180156912431,3.784767238852,0,173,23.0,22.0,24.0,206.02694800448322,52.97163494139834,0,255,215.0,196.0,242.0,164.58285414940792,48.0641742832573,55,252,172.0,128.0,204.0,IMG20200717091528.jpg,fully_ripe
21.21947747123783,2.739619998910448,0,165,21.0,20.0,22.0,215.0809111547193,49.49407849659016,0,255,226.0,204.0,250.0,162.57698256954865,47.89540386565095,57,255,169.0,126.0,198.0,IMG20200717091630.jpg,fully_ripe
21.322766570605186,1.8067624151662829,8,50,21.0,20.0,23.0,218.49396733909703,34.628244041720606,2,255,221.0,207.0,243.0,180.2369548511047,43.29193042041784,54,255,190.0,154.0,212.0,IMG20200717091644.jpg,fully_ripe
23.0816430760251,6.4217972288654845,0,96,22.0,20.0,24.0,206.38515978403618,56.671303895882815,0,255,218.0,197.0,245.0,148.13115910306922,44.98066692167833,53,245,150.0,110.0,183.0,IMG20200717092110.jpg,fully_ripe
21.695956335862384,3.5311695929227453,0,177,22.0,19.0,23.0,216.14243228172157,50.944902419021346,0,255,228.0,209.0,250.0,160.22037378123997,46.32351019228555,55,249,163.0,122.0,199.0,IMG20200717092128.jpg,fully_ripe
20.955172810870387,5.791859713973501,0,177,21.0,19.0,22.0,213.65869647469114,51.073649736089905,0,255,224.0,208.0,244.0,154.09312540097716,39.50535652851144,54,239,159.0,127.0,181.0,IMG20200717092132.jpg,fully_ripe
21.85156691845826,3.9779609493643555,0,165,22.0,20.0,23.0,213.6345070695332,48.04920774122566,0,255,223.0,205.0,244.0,166.24536122409452,39.046253794527566,52,247,175.0,148.0,195.0,IMG20200717092138.jpg,fully_ripe
21.554739715711193,4.361092222676369,0,177,21.0,19.0,23.0,200.2379271392262,51.46331973994034,0,255,211.0,187.0,235.0,158.15349948225548,43.26044084123404,55,255,164.0,125.0,192.0,IMG20200717092210.jpg,fully_ripe
23.238513521161835,6.1626576209830874,0,173,22.0,21.0,24.0,201.76715755634288,54.011963448331436,0,255,212.0,192.0,235.0,151.05193393930475,42.00302162627149,52,229,160.0,121.0,185.0,IMG20200717092401.jpg,fully_ripe
23.33999233036934,5.508142495099058,0,165,23.0,21.0,25.0,197.7086618891259,49.678956642255855,0,255,205.0,185.0,228.0,138.49071255662344,35.564386897495694,52,219,142.0,112.0,166.0,IMG20200717092405.jpg,fully_ripe
21.324130739923802,4.418713103112639,0,173,21.0,20.0,22.0,207.23110487266894,53.33614174125856,0,255,219.0,199.0,240.0,154.34299578905154,44.607462589089714,55,246,158.0,120.0,188.0,IMG20200717092558.jpg,fully_ripe
23.80477288982462,7.29559075380159,0,177,22.0,21.0,24.0,208.55993311104172,65.42611189887128,0,255,231.0,203.0,253.0,161.7995849661022,46.42917284612659,58,255,165.0,122.0,200.0,IMG20200717092639.jpg,fully_ripe
21.67042475091767,4.159238318777684,0,110,21.0,19.0,24.0,210.45958966963818,48.89006379791387,0,255,219.0,199.0,246.0,153.93733613004719,46.691106140133016,54,251,156.0,115.0,196.0,IMG20200717092651.jpg,fully_ripe
22.579273319911803,6.442484627591921,0,177,22.0,19.0,24.0,198.0050714217237,61.7117535521464,0,255,211.0,194.0,239.0,153.3344454031253,45.61489169908513,52,255,153.0,117.0,191.0,IMG20200717092658.jpg,fully_ripe
24.459653096111758,3.3704195024016235,0,173,24.0,23.0,25.0,207.2249213314315,47.478267838726026,0,255,214.0,196.0,238.0,157.32460447948085,44.59662146200626,56,240,169.0,124.0,193.0,IMG20200717092756.jpg,fully_ripe
23.440666768308176,8.621221202427892,0,165,22.0,21.0,23.0,198.02245430367094,55.18611115863982,0,255,208.0,193.0,226.0,166.31552912876285,41.618554517606384,52,245,180.0,142.0,197.0,IMG20200717092834.jpg,fully_ripe
23.785274565244116,7.634500214411169,0,177,22.0,21.0,24.0,190.84293941313865,58.65157062282598,0,255,206.0,188.0,221.0,151.17217184086846,46.62387359660878,53,244,156.0,113.0,193.0,IMG20200717092848.jpg,fully_ripe
23.664056985176153,5.827791179182774,0,173,22.0,21.0,25.0,196.98330598362685,54.2890778359633,0,255,206.0,184.0,231.0,153.98535033598884,46.96236147169934,52,247,158.0,114.0,191.0,IMG20200717092927.jpg,fully_ripe
24.771774237202504,9.140248358941868,0,165,23.0,21.0,25.0,194.2109940275347,57.56148375493926,0,255,205.0,182.0,230.0,145.51817000775878,39.14876602185955,52,244,146.0,118.0,172.0,IMG20200717092932.jpg,fully_ripe
22.473245845691302,4.997590255007002,0,173,22.0,21.0,23.0,191.5592166741153,53.18439964622511,0,255,200.0,180.0,224.0,144.56918701499208,40.44617803720267,56,251,144.0,115.0,178.0,IMG20200717093022.jpg,fully_ripe
22.718268690275437,5.16790749760694,0,177,22.0,21.0,23.0,195.90320404721754,49.72325943272023,0,255,203.0,188.0,222.0,165.2484448191868,42.42267204841283,54,249,169.0,138.0,198.0,IMG20200717093101.jpg,fully_ripe
33.61475218134389,3.4139159922192492,0,165,34.0,33.0,35.0,185.73342628406945,42.25378261474789,0,255,191.0,172.0,210.0,119.38560762795719,33.48991029670356,54,231,120.0,92.0,146.0,IMG20200713141551.jpg,unripe
37.259534830886324,7.215796534390466,0,110,37.0,35.0,38.0,165.7288643398745,56.284444410988954,0,255,177.0,150.0,200.0,124.10466305057791,31.579804694312383,55,210,121.0,101.0,148.0,IMG20200713141858.jpg,unripe
34.48943623899834,2.6198946538427514,5,75,35.0,34.0,36.0,168.86000043249788,40.36434246689588,2,255,172.0,154.0,192.0,122.12190673903798,28.677718249569338,54,232,122.0,103.0,143.0,IMG20200713142120.jpg,unripe
33.858419243986255,2.4598666257742465,0,83,34.0,33.0,35.0,166.9119129438717,33.730764848384716,3,255,168.0,149.0,187.0,109.70705612829325,28.12463090489812,54,202,110.0,86.0,132.0,IMG20200713142151.jpg,unripe
34.022721440093854,7.90342302314323,0,165,34.0,32.0,35.0,163.48611416630004,60.27156343968535,0,255,174.0,147.0,201.0,111.34656841179059,28.285330480639747,53,217,111.0,90.0,130.0,IMG20200713142827.jpg,unripe
33.73305058071826,5.605031320624476,0,173,34.0,33.0,35.0,163.58777658871298,59.86416142624654,0,255,173.0,137.0,202.0,115.37624720657203,26.001986002984708,54,223,117.0,100.0,132.0,IMG20200713143213.jpg,unripe
32.65324560270206,4.807119012064605,0,177,34.0,32.0,35.0,167.26470533951016,51.0938129595406,0,255,174.0,148.0,198.0,110.48974732839926,26.38984157042064,54,225,112.0,92.0,130.0,IMG20200713143248.jpg,unripe
34.20691906005222,3.428650354471911,0,165,35.0,34.0,36.0,176.28660223685748,45.2257855667681,0,255,180.0,159.0,201.0,114.65594676746814,33.4817775735599,54,220,113.0,85.0,144.0,IMG20200713143640.jpg,unripe
37.006964172659536,4.261990053684587,0,110,37.0,36.0,38.0,164.25186279443517,47.51166329647882,0,255,171.0,149.0,191.0,108.48607165468093,25.298008336938505,53,212,109.0,90.0,126.0,IMG20200713143728.jpg,unripe
37.043800351884435,2.6802374498586232,0,55,38.0,36.0,39.0,162.12841929808314,45.567534443001556,0,255,165.0,142.0,190.0,105.35453282711362,28.041338783453526,54,218,103.0,85.0,121.0,IMG20200713143800.jpg,unripe
37.80410873105349,2.395585140221756,0,75,38.0,37.0,39.0,160.92826422815148,43.851275737579954,0,255,166.0,146.0,186.0,105.49421687753141,26.576252562399592,52,225,104.0,84.0,125.0,IMG20200713144046.jpg,unripe
37.748187286195524,2.752685410424258,0,120,38.0,37.0,39.0,163.40625680039693,46.251820476284735,0,255,169.0,146.0,192.0,106.23643184805411,26.06364312965416,54,229,109.0,85.0,125.0,IMG20200713144053.jpg,unripe
38.812320177633225,6.753744679061804,0,114,38.0,37.0,39.0,159.6097463722792,64.1392602675828,0,255,172.0,131.0,205.0,101.40716474856143,26.494106020400903,53,223,99.0,81.0,117.0,IMG20200713144100.jpg,unripe
35.49180327868852,2.265513673145,11,50,36.0,35.0,37.0,170.42794341869498,44.38721359368963,5,255,174.0,155.0,196.0,107.39732674479427,28.327754333618397,53,189,106.0,86.0,128.0,IMG20200713144130.jpg,unripe
37.9306430228704,3.178202872852231,0,177,38.0,37.0,39.0,168.03388299635398,48.527838889332806,0,255,172.0,150.0,195.0,95.77085681140206,22.810486634271047,53,219,92.0,78.0,112.0,IMG20200713144243.jpg,unripe
36.8263154929124,4.98817125119836,0,177,37.0,35.0,38.0,165.2015921951848,44.73751146209491,0,255,168.0,144.0,193.0,104.77483075882832,26.117143677655086,53,227,103.0,85.0,122.0,IMG20200713144314.jpg,unripe
33.91897249802597,3.173902272429113,0,110,35.0,33.0,36.0,177.68221527812779,45.70841205473509,0,255,182.0,160.0,205.0,111.18495371537053,27.152558055247013,54,226,111.0,92.0,131.0,IMG20200713144349.jpg,unripe
35.688705743543686,2.3220674197526527,11,51,36.0,35.0,37.0,176.3162250926733,44.84147871931,4,255,178.0,156.0,202.0,111.68490195560486,30.383297727700572,54,221,110.0,86.0,138.0,IMG20200713144359.jpg,unripe
48.058296032052596,8.790452946823493,0,120,46.0,44.0,49.0,135.77897949754984,44.050155508710326,0,255,140.0,111.0,165.0,97.02394855831497,22.36472301772841,52,215,95.0,79.0,112.0,IMG20200713144452.jpg,unripe
37.20251372866204,3.3813364000805457,0,165,38.0,37.0,39.0,162.46234728193775,44.786031990477596,0,255,167.0,150.0,186.0,106.04040909284407,26.8774317721912,53,217,104.0,85.0,126.0,IMG20200713144539.jpg,unripe
35.16937821581274,3.0150193008548487,0,75,36.0,35.0,37.0,173.51030871802305,48.30101025976862,0,255,175.0,156.0,201.0,107.13307123704617,26.22398931551115,53,211,107.0,86.0,126.0,IMG20200713144615.jpg,unripe
37.862275449101794,9.94694441515445,0,120,36.0,35.0,37.0,159.1633523077302,63.62494231158991,0,255,172.0,139.0,199.0,103.25302481456839,29.205913541632896,53,237,97.0,80.0,122.0,IMG20200713144744.jpg,unripe
39.80251814286964,10.695603776712211,0,115,39.0,37.0,39.0,152.94051761825654,62.08459469968249,0,255,166.0,131.0,194.0,106.59861851884236,27.50180455925149,54,215,104.0,88.0,122.0,IMG20200713144751.jpg,unripe
