YCbCr_Y_Mean,YCbCr_Y_Std,YCbCr_Y_Min,YCbCr_Y_Max,YCbCr_Y_Median,YCbCr_Y_Q25,YCbCr_Y_Q75,YCbCr_Cb_Mean,YCbCr_Cb_Std,YCbCr_Cb_Min,YCbCr_Cb_Max,YCbCr_Cb_Median,YCbCr_Cb_Q25,YCbCr_Cb_Q75,YCbCr_Cr_Mean,YCbCr_Cr_Std,YCbCr_Cr_Min,YCbCr_Cr_Max,YCbCr_Cr_Median,YCbCr_Cr_Q25,YCbCr_Cr_Q75,Image_Name,Label
155.81101629522038,57.170007419714906,51,250,156.0,110.0,207.0,138.75084539966412,9.063106149181316,119,160,135.0,130.0,147.0,98.27726839453497,22.99800673012146,58,127,103.0,73.0,121.0,image_0_4097.jpg,overripe
112.85670169797262,36.22404083145133,51,230,110.0,86.0,132.0,142.3132622250108,6.3204773221397765,126,158,142.0,137.0,148.0,84.58746715815066,12.515143024726697,61,127,82.0,75.0,92.0,image_0_4273.jpg,overripe
141.87016399721264,45.824912639724154,51,234,137.0,105.0,188.0,142.7309020112665,9.684507527687305,127,157,145.0,131.0,152.0,93.91036804953428,21.511649548166798,66,128,85.0,75.0,122.0,image_0_4405.jpg,overripe
127.63085520532462,34.64983768936793,51,229,130.0,101.0,154.0,150.28448538777562,5.887616020644282,129,163,152.0,148.0,154.0,82.59315405177517,11.505032503499875,63,124,79.0,75.0,86.0,image_0_454.jpg,overripe
121.43611423165612,36.669874520629016,51,242,123.0,92.0,149.0,144.92017235262816,6.446997230695158,127,158,147.0,141.0,149.0,81.19061520723703,15.638977244662675,61,126,76.0,70.0,87.0,image_0_4546.jpg,overripe
118.92237253696227,38.54860919234848,51,247,116.0,87.0,150.0,153.22361842632944,8.55182573356868,128,166,155.0,148.0,160.0,77.96898644493757,17.10269040834522,54,127,73.0,63.0,90.0,image_0_4649.jpg,overripe
113.12915854692265,29.885125643437465,51,220,112.0,91.0,136.0,142.06579395803658,7.014515372507498,126,157,142.0,137.0,147.0,86.51884508839234,10.302689415699108,67,125,85.0,78.0,92.0,image_0_4752.jpg,overripe
126.68039065127583,40.51907603631339,51,227,128.0,95.0,156.0,149.38968670478414,7.60297781314812,128,160,152.0,144.0,156.0,81.17040543713472,15.053723073277732,60,126,76.0,69.0,90.0,image_0_4829.jpg,overripe
147.33721226208942,54.75726622538893,51,249,143.0,106.0,188.0,144.96222727032597,10.501531510000959,126,165,146.0,132.0,154.0,92.42038430690764,21.420622733745187,55,127,89.0,73.0,112.0,image_0_4982.jpg,overripe
117.05017035553591,38.10916694219245,51,243,114.0,89.0,142.0,148.98080574267212,8.523906804497264,128,164,151.0,142.0,156.0,84.06602685808907,18.787446593189756,55,125,79.0,68.0,101.0,image_0_5062.jpg,overripe
113.07824726134585,34.2123484163176,51,232,113.0,87.0,134.0,142.22832648062285,6.25756444883222,126,157,142.0,137.0,148.0,84.85013462417014,12.598609530323797,62,126,83.0,75.0,93.0,image_0_5084 (2).jpg,overripe
119.33804669226356,33.74009378587148,51,231,121.0,95.0,144.0,144.27676419965576,7.31109075526604,126,157,145.0,138.0,151.0,86.35861247186548,15.678739673292899,62,125,82.0,73.0,98.0,image_0_5167.jpg,overripe
149.95587284145518,58.044075459349834,51,243,146.0,102.0,216.0,141.21069761942846,10.717844263999384,127,165,137.0,131.0,153.0,102.97970637531382,20.772342592934656,62,128,111.0,82.0,121.0,image_0_5250.jpg,overripe
162.93958023805865,58.38769912025281,51,249,158.0,117.0,227.0,142.45673446385572,10.83958142095416,125,165,143.0,131.0,152.0,99.177932612668,21.31375621793899,54,127,103.0,77.0,121.0,image_0_5270.jpg,overripe
108.92867558118341,33.51149142306572,51,226,105.0,84.0,127.0,149.98351311494423,6.969978247316342,129,161,153.0,147.0,155.0,84.52004109293964,13.506686232615735,64,127,80.0,75.0,90.0,image_0_5393.jpg,overripe
122.95179832984297,39.74166765429912,51,220,122.0,93.0,151.0,148.19298916396562,7.446044097904873,127,160,150.0,143.0,154.0,83.50597415688354,14.04711489772841,63,126,79.0,73.0,92.0,image_0_5402.jpg,overripe
147.29429966862565,42.80728896673849,51,232,149.0,116.0,181.0,143.43914604717756,9.916672139645827,128,163,146.0,133.0,153.0,96.78725074761283,20.38029934282804,63,127,89.0,78.0,120.0,image_0_5744.jpg,overripe
113.42064793712326,37.64666481338103,51,244,107.0,83.0,142.0,150.00273701250293,9.268485030613023,128,165,153.0,143.0,157.0,83.64067392276726,18.836061965795444,58,125,78.0,68.0,99.0,image_0_6084.jpg,overripe
119.46716622954915,32.50898045411949,51,234,119.0,95.0,144.0,143.30696473918655,5.1456734566420135,127,156,144.0,140.0,147.0,80.95385704175513,12.07337801313885,63,126,77.0,72.0,86.0,image_0_6087.jpg,overripe
138.63725690591602,45.40691453249666,51,244,137.0,105.0,173.0,144.64038622515525,9.89325176216515,127,162,147.0,134.0,154.0,92.7360810994958,21.248120858697504,57,127,88.0,74.0,115.0,image_0_6221.jpg,overripe
167.27440511269597,52.274059340029865,51,248,177.0,125.0,212.0,138.20243283587357,8.965454339276182,126,159,133.0,130.0,148.0,100.92354599767798,24.660857078883893,57,127,119.0,73.0,122.0,image_0_6267.jpg,overripe
114.83703368809492,34.242220550517494,51,235,111.0,90.0,132.0,153.24931878444264,7.377470365612727,129,164,156.0,150.0,158.0,78.71693202507362,13.808644213286767,60,125,75.0,69.0,84.0,image_0_6295.jpg,overripe
155.17692423931697,59.25330836945053,51,249,149.0,108.0,219.0,138.84982784116053,8.746733980438368,126,160,135.0,130.0,147.0,99.15120295314473,22.902252677189704,57,128,108.0,73.0,121.0,image_0_6387.jpg,overripe
127.87104420243433,43.67470733225532,51,220,128.0,89.0,166.0,147.85731368780696,8.38143312998724,127,160,150.0,143.0,155.0,79.06427503736921,18.878154624293614,51,125,74.0,64.0,88.0,image_0_6393.jpg,overripe
126.43272795897072,36.28239105430572,51,196,132.0,98.0,155.0,155.97841966208566,8.730643141125379,124,166,159.0,154.0,162.0,72.85770742212651,19.719593015054595,40,128,67.0,57.0,84.0,IMG20200717083546.jpg,fully_ripe
130.49447863514197,37.078948989947655,51,215,138.0,103.0,160.0,152.01544424103145,9.722162551791579,123,163,156.0,149.0,159.0,76.65123865539672,22.657099900670456,41,131,70.0,59.0,88.0,IMG20200717083603.jpg,fully_ripe
130.02619207521826,34.944544412770895,51,217,138.0,107.0,156.0,155.29270046065514,9.899777130595364,124,166,160.0,152.0,162.0,72.40648322439675,21.764350987915947,37,129,66.0,56.0,85.0,IMG20200717083647.jpg,fully_ripe
125.0153044610876,37.58533183480065,51,209,129.0,97.0,152.0,154.06500441922128,10.125812649719073,123,165,158.0,152.0,160.0,75.97711308554682,21.9559382541298,43,131,69.0,59.0,86.0,IMG20200717083724.jpg,fully_ripe
118.45857328529011,31.719159239934974,51,193,118.0,96.0,143.0,155.29421896298487,6.039118726101538,127,166,157.0,153.0,159.0,73.36925304056552,14.61857851199763,40,127,74.0,62.0,82.0,IMG20200717083850.jpg,fully_ripe
122.62187374646679,32.5118397047152,51,210,127.0,100.0,145.0,154.3240762334767,8.811110956833828,123,167,157.0,150.0,161.0,74.79634691269345,16.990067619932827,39,130,72.0,64.0,82.0,IMG20200717083853.jpg,fully_ripe
112.73947917223678,33.693015818812995,51,206,118.0,83.0,140.0,152.35943710675008,8.880874984194453,125,165,154.0,147.0,160.0,76.50802987362529,18.771889412208886,44,128,77.0,60.0,89.0,IMG20200717083923.jpg,fully_ripe
125.10037001010852,38.78720411481622,51,225,130.0,93.0,155.0,154.22623066506455,9.105512594843445,125,165,158.0,151.0,160.0,72.91052049360111,21.819259833709783,41,130,67.0,55.0,86.0,IMG20200717084049.jpg,fully_ripe
130.38857395023592,31.893951670169503,51,202,133.0,111.0,151.0,155.0468447673037,6.406942808457597,127,165,157.0,152.0,159.0,66.7413919911289,16.05338797676066,39,128,64.0,55.0,74.0,IMG20200717084246.jpg,fully_ripe
127.1824495088236,34.042447207245104,51,193,132.0,105.0,152.0,155.95058567566974,7.612396694319088,126,165,159.0,154.0,161.0,71.91343427905852,16.50170693710246,42,129,67.0,61.0,78.0,IMG20200717084258.jpg,fully_ripe
127.6155978503303,31.080453795282757,51,210,132.0,111.0,148.0,156.63938866112963,7.221989886077169,127,165,159.0,155.0,161.0,70.90101323363851,17.149727377763444,42,129,68.0,58.0,79.0,IMG20200717084305.jpg,fully_ripe
117.13293595006466,32.16798760235927,51,233,123.0,91.0,143.0,152.9246583816004,7.6159933519963205,127,164,155.0,150.0,158.0,75.48547489175054,19.18240034067489,45,128,71.0,60.0,88.0,IMG20200717084454.jpg,fully_ripe
116.90359920419606,28.57849405143658,51,231,117.0,99.0,136.0,158.02726030425433,11.18050751732831,125,171,162.0,155.0,166.0,75.17026386125681,18.64505534594707,43,131,72.0,63.0,82.0,IMG20200717084517.jpg,fully_ripe
128.7462376751427,31.830855469032407,51,205,134.0,106.0,152.0,159.31635035955222,6.132737102881517,127,168,161.0,157.0,164.0,67.62046852991327,14.38236862076328,39,129,64.0,57.0,76.0,IMG20200717084615.jpg,fully_ripe
116.07377412585346,34.80973071824645,51,214,115.0,92.0,139.0,151.84794924087922,9.219994020773326,121,164,155.0,148.0,158.0,80.7815742027015,19.047673742855714,48,134,77.0,65.0,91.0,IMG20200717090701.jpg,fully_ripe
122.48577688482413,32.91440760416189,51,201,127.0,98.0,148.0,151.48794058019763,9.047580705927325,126,164,154.0,146.0,159.0,75.35588243315726,18.284815764536397,44,128,70.0,63.0,84.0,IMG20200717090725.jpg,fully_ripe
121.66495306621863,35.89781090966438,51,212,123.0,96.0,146.0,154.87850177143065,8.878933035442031,125,165,158.0,151.0,161.0,72.33423426713905,21.238569304821066,36,129,69.0,55.0,86.0,IMG20200717090916.jpg,fully_ripe
121.91543757038544,36.03699510949994,51,212,122.0,95.0,150.0,152.38272423438806,8.671114162546244,123,164,155.0,148.0,159.0,74.51283285501508,20.566706107414593,41,131,70.0,58.0,87.0,IMG20200717090924.jpg,fully_ripe
120.68063031292921,37.208786509272315,51,228,122.0,92.0,146.0,147.1273803778908,8.941347366131454,121,161,149.0,142.0,155.0,81.45792345669847,19.455680871650905,48,135,79.0,65.0,94.0,IMG20200717090932.jpg,fully_ripe
121.19045981072085,35.94741104240571,51,223,121.0,95.0,149.0,151.05268393358497,8.3631741071186,120,164,153.0,146.0,158.0,75.18515144190543,19.75240418238165,42,133,71.0,59.0,87.0,IMG20200717090956.jpg,fully_ripe
119.95313248969418,37.56560804433963,51,218,125.0,88.0,150.0,155.89196865113604,10.525206502834418,126,169,160.0,149.0,164.0,76.30353034224906,21.047821068643263,42,128,71.0,59.0,90.0,IMG20200717091029.jpg,fully_ripe
129.03159296406864,37.953825500777455,51,215,132.0,97.0,161.0,152.03857305470243,8.076496771945857,124,164,155.0,150.0,157.0,75.47917785270936,19.399996735757405,42,130,71.0,62.0,85.0,IMG20200717091054.jpg,fully_ripe
117.69954688044615,39.94526534992423,51,223,114.0,83.0,149.0,152.2206343673754,7.941916464415484,123,163,155.0,150.0,158.0,79.30047893833185,18.039350007506634,50,131,77.0,65.0,89.0,IMG20200717091100.jpg,fully_ripe
128.8851118336782,31.099102983285047,51,216,134.0,111.0,150.0,154.82445202841302,8.612983268327383,124,165,158.0,153.0,160.0,71.89021757629503,17.5743303864449,46,132,66.0,61.0,78.0,IMG20200717091145.jpg,fully_ripe
124.99112212919219,30.201438335656363,51,205,126.0,105.0,146.0,153.47803919734318,7.709483777115084,125,162,157.0,152.0,158.0,72.1376210299827,16.588128535133905,40,129,69.0,61.0,78.0,IMG20200717091151.jpg,fully_ripe
119.94804428886691,34.634614255424296,51,219,121.0,93.0,145.0,150.41020470283846,9.643080785868877,123,164,153.0,145.0,158.0,75.24372193896964,17.309078822739284,41,132,73.0,62.0,86.0,IMG20200717091203.jpg,fully_ripe
127.72147903774827,34.09889399230295,51,216,135.0,104.0,153.0,153.11276804698747,10.47662896646531,122,167,157.0,149.0,161.0,77.45788956797834,20.05425895601189,51,135,70.0,63.0,85.0,IMG20200717091436.jpg,fully_ripe
131.46540129623313,39.65944594536533,51,236,136.0,100.0,163.0,151.63265679060476,8.10795786882733,124,164,154.0,148.0,158.0,70.86751376638566,20.20469123567757,37,130,65.0,56.0,81.0,IMG20200717091528.jpg,fully_ripe
122.70258186155681,35.55639892064401,51,204,125.0,97.0,147.0,156.4578398553234,10.760927948982541,126,170,160.0,151.0,165.0,71.75361114317596,20.178042102939905,38,128,68.0,55.0,83.0,IMG20200717091630.jpg,fully_ripe
137.0746589817483,36.43957847515016,51,232,143.0,113.0,163.0,158.83115273775215,7.114258370218739,127,169,161.0,156.0,164.0,64.97631123919308,18.022598575115854,31,127,61.0,51.0,76.0,IMG20200717091644.jpg,fully_ripe
115.9491544660084,36.62151054932384,51,209,115.0,87.0,143.0,150.8626230199264,9.410371163916677,124,166,154.0,145.0,158.0,77.86793294096665,19.07666478159045,43,129,74.0,64.0,88.0,IMG20200717092110.jpg,fully_ripe
122.8954612278004,38.1363529353939,51,213,120.0,94.0,155.0,154.64605687828453,8.690090444514208,125,166,158.0,151.0,161.0,71.35357981716487,21.616157558959856,33,128,68.0,53.0,86.0,IMG20200717092128.jpg,fully_ripe
115.96584908453832,32.49223421916563,51,198,117.0,93.0,136.0,155.21437266610735,8.053932541741478,126,165,158.0,153.0,160.0,75.59412064682755,18.662244556986487,40,131,72.0,63.0,85.0,IMG20200717092132.jpg,fully_ripe
127.45645554909936,32.27225362033974,51,209,133.0,110.0,150.0,155.6773658725547,7.988582897269086,124,166,158.0,153.0,161.0,70.39159403447609,17.484656704156126,42,130,64.0,59.0,76.0,IMG20200717092138.jpg,fully_ripe
122.25415372305375,34.81892238279608,51,238,126.0,94.0,148.0,153.56260001882708,9.83610931729068,125,167,157.0,149.0,161.0,77.37257601430858,17.855357128591105,42,129,73.0,65.0,87.0,IMG20200717092210.jpg,fully_ripe
118.76746318327429,34.06562548133581,51,216,123.0,93.0,144.0,150.99323092944545,8.911677464105663,123,162,154.0,147.0,158.0,77.75252142218399,17.696037056140867,44,132,74.0,65.0,86.0,IMG20200717092401.jpg,fully_ripe
110.53937875991659,30.038106266427384,51,218,108.0,89.0,133.0,147.903134961532,7.459415747932707,124,163,148.0,143.0,154.0,82.51977326654364,15.53524462752554,52,132,78.0,72.0,93.0,IMG20200717092405.jpg,fully_ripe
118.03073591337477,35.46224208019794,51,227,117.0,92.0,143.0,153.90632444355325,9.435920243494971,124,166,158.0,149.0,161.0,76.56241427712051,19.76499774702401,39,131,73.0,61.0,88.0,IMG20200717092558.jpg,fully_ripe
127.3692391380995,38.4195204867161,51,231,130.0,97.0,156.0,152.29863300728323,10.798070849324004,124,167,156.0,146.0,161.0,70.93423928920409,24.197020924003663,34,129,62.0,51.0,86.0,IMG20200717092639.jpg,fully_ripe
118.62870346093341,36.75081016181671,51,216,121.0,88.0,148.0,153.10551040027968,10.273548895182275,124,168,155.0,146.0,162.0,75.65799248383149,19.187112558468876,44,129,73.0,60.0,88.0,IMG20200717092651.jpg,fully_ripe
120.40173521234782,35.85630177809565,51,216,120.0,94.0,148.0,151.36036813344836,10.594567663715843,125,166,154.0,145.0,160.0,78.24186559294411,20.651206091597512,44,129,73.0,63.0,89.0,IMG20200717092658.jpg,fully_ripe
128.56690367047398,36.59007106579482,51,210,136.0,101.0,158.0,148.52615934059952,7.248638328383317,124,159,151.0,144.0,154.0,71.3147722694657,19.354185082980955,37,131,66.0,56.0,82.0,IMG20200717092756.jpg,fully_ripe
130.27714251833783,33.25083477733416,51,205,139.0,107.0,155.0,153.63557283461233,8.643797216094576,123,164,157.0,153.0,159.0,73.82932696379868,18.706753628437948,44,130,68.0,62.0,79.0,IMG20200717092834.jpg,fully_ripe
120.79322735912396,36.6663351538293,51,231,122.0,91.0,152.0,149.5791449564535,10.082674092090716,124,163,153.0,143.0,158.0,80.02761255425584,19.771726187418263,49,131,75.0,65.0,90.0,IMG20200717092848.jpg,fully_ripe
123.07781373474758,36.62274951330846,51,201,123.0,94.0,151.0,149.967244524711,9.605612977222725,122,163,152.0,143.0,158.0,77.77246266535877,17.824031077687337,47,129,73.0,65.0,87.0,IMG20200717092927.jpg,fully_ripe
117.66491041302034,31.828244861303414,51,201,117.0,95.0,139.0,147.73662510600676,8.345240806791834,121,161,149.0,143.0,154.0,80.51053752187799,17.08593146123767,52,130,77.0,70.0,86.0,IMG20200717092932.jpg,fully_ripe
114.9308251736887,33.35153864410049,51,223,112.0,90.0,140.0,149.12629098443912,8.184636086644215,121,161,152.0,144.0,155.0,82.80749197578515,16.600941020839162,47,133,79.0,71.0,92.0,IMG20200717093022.jpg,fully_ripe
131.06162638186248,34.91838239517347,51,207,133.0,108.0,157.0,152.36824058459808,7.7379109842662945,125,163,154.0,150.0,158.0,74.40052463931048,18.713498921454256,42,132,70.0,60.0,83.0,IMG20200717093101.jpg,fully_ripe
105.76302059908248,29.959222050257605,51,230,106.0,82.0,129.0,129.3762076099667,2.48996342657607,123,149,129.0,128.0,131.0,86.68500494737789,14.348102782629182,60,130,85.0,75.0,97.0,IMG20200713141551.jpg,unripe
109.72177888847868,30.32368628198019,51,201,107.0,87.0,133.0,125.8615142135007,3.5287206337983954,119,153,125.0,123.0,127.0,91.86181239882998,14.31637860911418,58,132,92.0,81.0,99.0,IMG20200713141858.jpg,unripe
109.03048389305769,26.46119772551591,51,231,109.0,91.0,128.0,128.24738879397964,2.7695313851850325,122,143,128.0,126.0,130.0,89.96457121438199,12.126120051488362,54,128,89.0,81.0,97.0,IMG20200713142120.jpg,unripe
98.66991981672395,25.675256088559664,51,200,99.0,77.0,118.0,129.4040397098129,2.9462587027606797,123,145,129.0,127.0,131.0,93.52653684612447,12.208382652230142,59,128,96.0,85.0,102.0,IMG20200713142151.jpg,unripe
100.63090262501834,27.648686227941365,51,216,100.0,80.0,119.0,129.77411460624725,3.0312689095008203,124,145,129.0,128.0,131.0,94.69169782959378,13.894012342356415,66,131,92.0,85.0,101.0,IMG20200713142827.jpg,unripe
103.66236504988827,24.68532479944699,51,221,104.0,88.0,120.0,128.91781026722484,2.191075779250749,123,141,129.0,127.0,130.0,93.21976802744642,14.712425205826712,64,130,92.0,83.0,101.0,IMG20200713143213.jpg,unripe
99.27375832856536,24.58289126657301,51,222,100.0,82.0,116.0,129.8096842066407,2.4604888243091123,124,146,129.0,128.0,131.0,93.55469629574944,12.909423721652015,65,130,91.0,85.0,101.0,IMG20200713143248.jpg,unripe
101.78496551186626,30.868955318678395,51,220,101.0,74.0,128.0,128.70284673239547,3.0949308833323377,122,148,128.0,127.0,130.0,90.93798955613578,13.202190289910364,66,129,90.0,80.0,100.0,IMG20200713143640.jpg,unripe
95.73295888053765,24.005316618353206,51,211,95.0,78.0,112.0,125.49958604568107,2.231919628241754,119,145,125.0,124.0,126.0,96.61942176263372,10.702393213504736,74,130,95.0,89.0,103.0,IMG20200713143728.jpg,unripe
92.76381146402444,25.11060481297769,51,215,90.0,75.0,107.0,125.46450597277526,2.077682601155447,121,144,125.0,124.0,127.0,96.97337716455228,12.576941810902452,67,128,98.0,88.0,106.0,IMG20200713143800.jpg,unripe
92.72960875193118,24.015971565672366,51,219,91.0,74.0,109.0,124.74663660278091,1.8428334090244278,120,141,124.0,123.0,126.0,97.74180967890099,10.845921354130345,70,128,98.0,89.0,104.0,IMG20200713144046.jpg,unripe
93.08889043635699,23.73112186832048,51,227,95.0,75.0,109.0,124.5574105829409,2.0972917080673654,119,143,124.0,123.0,125.0,97.22801458875551,10.665630118872883,74,130,96.0,89.0,103.0,IMG20200713144053.jpg,unripe
89.67237928446335,27.00532919206559,51,222,86.0,70.0,103.0,124.97207280460346,2.042606291493787,120,145,124.0,124.0,126.0,100.58961408556418,12.133605961704342,70,132,100.0,93.0,107.0,IMG20200713144100.jpg,unripe
95.03766151380589,25.316115572774834,51,170,94.0,75.0,113.0,127.07574594059186,1.9439020040272872,123,148,127.0,126.0,128.0,94.41250709492171,11.926649634484662,73,127,93.0,85.0,103.0,IMG20200713144130.jpg,unripe
83.5856728538283,20.83652420719824,51,217,80.0,67.0,99.0,124.69107557176002,1.7468234069792459,120,139,124.0,123.0,126.0,99.5929565793835,9.758492902831248,77,129,99.0,92.0,105.0,IMG20200713144243.jpg,unripe
92.44689328750474,24.09271396026544,51,223,91.0,75.0,107.0,125.92779579976012,2.047708632415308,121,144,126.0,124.0,127.0,96.81838671507111,11.278813479165349,67,131,97.0,89.0,104.0,IMG20200713144314.jpg,unripe
98.7101372578667,24.516055278860506,51,221,98.0,81.0,116.0,128.94565126085715,3.1141102972138115,123,147,128.0,127.0,131.0,90.88632125396906,13.90629470976703,59,129,90.0,81.0,100.0,IMG20200713144349.jpg,unripe
98.3145521303854,27.410498667714766,51,215,97.0,75.0,122.0,126.92313178540296,2.306949999720118,122,146,126.0,126.0,128.0,92.00015849116411,12.64111686877326,67,127,90.0,82.0,100.0,IMG20200713144359.jpg,unripe
83.19837464876206,20.606698525215567,51,204,82.0,66.0,97.0,118.64599759151122,2.335435098231809,112,129,118.0,117.0,120.0,107.41087455408875,8.125570676767074,86,137,107.0,102.0,111.0,IMG20200713144452.jpg,unripe
93.26016346685965,24.48783232056117,51,215,92.0,74.0,110.0,125.1183325528926,2.1589128788061247,120,140,125.0,124.0,126.0,97.28849346558256,10.584297132204842,78,129,95.0,90.0,104.0,IMG20200713144539.jpg,unripe
94.80782121892891,24.39757684667062,51,209,95.0,75.0,112.0,127.40514711210957,2.5243197048310186,122,153,127.0,126.0,128.0,94.2909178201319,11.379573507930493,69,128,94.0,87.0,101.0,IMG20200713144615.jpg,unripe
92.52195198081203,29.08838672888103,51,232,86.0,70.0,110.0,126.89118881578408,2.0523118874122788,121,146,127.0,126.0,128.0,99.79725323016518,12.470441498570441,74,133,98.0,91.0,106.0,IMG20200713144744.jpg,unripe
