HLS_H_Mean,HLS_H_Std,HLS_H_Min,HLS_H_Max,HLS_H_Median,HLS_H_Q25,HLS_H_Q75,HLS_L_Mean,HLS_L_Std,HLS_L_Min,HLS_L_Max,HLS_L_Median,HLS_L_Q25,HLS_L_Q75,HLS_S_Mean,HLS_S_Std,HLS_S_Min,HLS_S_Max,HLS_S_Median,HLS_S_Q25,HLS_S_Q75,Image_Name,Label
21.349224218099945,1.1786406579019775,13,36,21.0,21.0,22.0,84.25502912241203,27.267826906897294,31,202,80.0,63.0,101.0,174.47623709069552,57.449257070898504,8,255,177.0,146.0,219.0,image_0_2661.jpg,overripe
25.70714943607389,3.2674054681559506,13,40,25.0,23.0,28.0,84.7354413221417,26.413486372022202,29,211,84.0,64.0,104.0,150.8483134351702,51.87961972661926,13,255,147.0,120.0,182.0,image_0_3016.jpg,overripe
21.232271992994853,1.1951667754143385,11,177,21.0,21.0,22.0,92.60060842127511,29.33728687760404,34,180,88.0,70.0,112.0,186.67778582967225,53.02121553091924,10,255,187.0,160.0,232.0,image_0_3044.jpg,overripe
25.514754629195675,3.2519182205049733,16,42,25.0,23.0,27.0,85.72604023757381,27.738777503153557,29,208,84.0,64.0,107.0,155.5409235383842,53.49401798960055,11,255,150.0,125.0,190.0,image_0_3540.jpg,overripe
24.970391375966972,4.308685780522388,12,45,24.0,22.0,25.0,84.50211639108404,34.54692238429785,34,219,76.0,58.0,100.0,107.84951729602369,54.48917530987029,10,255,104.0,59.0,152.0,image_0_3580.jpg,overripe
22.574305187777753,1.4361739677166596,14,36,22.0,22.0,23.0,89.23668516429115,29.40211874406634,30,190,86.0,65.0,111.0,189.00240622625435,58.64078823185276,10,255,193.0,158.0,246.0,image_0_3703.jpg,overripe
25.479220922128892,3.0880533917380815,13,38,25.0,23.0,26.0,96.4549939478414,33.762892556033826,30,179,95.0,68.0,124.0,140.4772127058651,60.41493149240736,13,255,146.0,105.0,174.0,image_0_4097.jpg,overripe
25.629507809268706,2.1317683834391854,16,43,25.0,24.0,27.0,82.97319441435408,31.322954514518603,29,189,78.0,59.0,100.0,163.92243909164318,45.052580044731705,13,255,163.0,142.0,189.0,image_0_4273.jpg,overripe
23.150325232143132,1.7190358163362613,13,36,23.0,22.0,24.0,89.97008791310662,29.241999636597683,30,181,88.0,68.0,110.0,172.03305625511797,46.09214824408972,10,255,168.0,145.0,201.0,image_0_4405.jpg,overripe
21.545801969765968,1.068039315722076,13,29,22.0,21.0,22.0,102.0993990695847,31.105636893565045,34,200,102.0,78.0,126.0,152.37989874367148,40.463346487561445,24,255,150.0,132.0,171.0,image_0_454.jpg,overripe
24.81890861903093,2.1483023780625414,15,40,24.0,24.0,25.0,90.53526441787794,30.906416040664034,29,182,89.0,64.0,114.0,162.91448835457575,56.959328233852595,10,255,160.0,135.0,198.0,image_0_4546.jpg,overripe
21.266147766414782,1.0640193840777605,13,36,21.0,21.0,22.0,90.47480708125283,31.051387612769645,34,168,85.0,64.0,116.0,187.40705188112466,56.752240301102646,9,255,188.0,157.0,245.0,image_0_4649.jpg,overripe
25.69033611608899,3.330115176445054,16,40,25.0,23.0,28.0,85.6380173958652,28.05604084782713,29,207,84.0,64.0,106.0,151.16922068272214,50.63366122613687,13,255,146.0,121.0,180.0,image_0_4752.jpg,overripe
22.458862590235682,1.5612839943465129,13,35,22.0,22.0,23.0,99.41130492743416,34.43043366567766,30,185,98.0,71.0,124.0,160.9323075181729,51.74904546299545,10,255,161.0,128.0,194.0,image_0_4829.jpg,overripe
23.14492849722609,3.4891589749712253,5,170,22.0,21.0,24.0,97.18139085972784,33.58676947812047,29,179,98.0,70.0,123.0,167.64817393482602,42.97004457210338,9,255,164.0,147.0,190.0,image_0_4982.jpg,overripe
21.868898604539737,2.2723400348100293,6,36,22.0,21.0,22.0,92.14290847799862,31.470226791730454,34,184,88.0,68.0,113.0,158.9461237690261,64.80803722617298,7,255,166.0,107.0,207.0,image_0_5062.jpg,overripe
25.618969939367734,2.104342601550861,13,45,25.0,24.0,27.0,83.03196706007213,29.052360859256908,29,179,82.0,61.0,101.0,159.8699698312713,43.66325665735838,12,255,157.0,138.0,182.0,image_0_5084 (2).jpg,overripe
24.07169295064609,2.2344277671494432,13,41,24.0,22.0,25.0,91.70294886571276,29.457629396570294,30,213,92.0,67.0,114.0,149.31692575829985,52.68449133988142,16,255,148.0,108.0,179.0,image_0_5167.jpg,overripe
20.85196054455042,3.2723096028437495,9,35,22.0,20.0,22.0,92.85041167359583,28.85412044511832,36,176,92.0,69.0,116.0,129.5445737111181,62.2566430734465,8,255,140.0,79.0,169.0,image_0_5250.jpg,overripe
23.16470325082016,3.4119355349656413,11,37,22.0,21.0,24.0,96.92946614971667,33.61601900721369,29,179,98.0,70.0,123.0,169.32902624515359,42.984429848154534,12,255,165.0,149.0,192.0,image_0_5270.jpg,overripe
21.3161260060238,1.1852444418044128,6,36,21.0,21.0,22.0,84.44556362020441,29.103533523451205,31,205,80.0,62.0,100.0,176.27724287759838,58.856398467308416,4,255,182.0,146.0,224.0,image_0_5393.jpg,overripe
22.619114638879662,1.7573521226408724,15,39,22.0,22.0,23.0,96.47459656975016,35.05179464888133,30,186,93.0,68.0,120.0,160.26991800269244,50.452066083510985,9,255,157.0,132.0,191.0,image_0_5402.jpg,overripe
21.5801333576909,1.0989540234602049,13,33,22.0,21.0,22.0,100.93884727804165,31.109574161615402,33,198,100.0,76.0,125.0,152.68822616002922,43.285584939664076,14,255,150.0,132.0,173.0,image_0_5744.jpg,overripe
21.38925293489861,1.1939181422837626,8,36,21.0,21.0,22.0,87.87382070437566,30.099575262338657,34,179,82.0,63.0,110.0,169.75374599786554,67.69255675850376,10,255,176.0,121.0,235.0,image_0_6084.jpg,overripe
25.54342640190841,1.8303975483886301,16,38,25.0,24.0,27.0,87.08918791788462,28.36018326779224,29,164,86.0,63.0,109.0,166.06492961059033,51.52082107900022,14,255,157.0,134.0,202.0,image_0_6087.jpg,overripe
21.942612284874773,1.5878769962008572,14,38,22.0,21.0,22.0,100.31121449559255,35.83193562100913,31,193,99.0,72.0,129.0,164.61385896180215,47.75248376564741,12,255,163.0,139.0,192.0,image_0_6221.jpg,overripe
24.825004392283635,2.2986045635281873,13,42,24.0,24.0,25.0,93.65856143926351,31.36851465015319,30,186,91.0,68.0,116.0,161.3284725394427,58.645505278051886,10,255,162.0,134.0,199.0,image_0_6267.jpg,overripe
21.22387380181865,1.1650766861770359,8,36,21.0,21.0,22.0,88.06527704290689,30.299771465687186,32,180,82.0,64.0,104.0,193.520272182505,51.577005525163656,8,255,194.0,165.0,242.0,image_0_6295.jpg,overripe
25.548044656980625,3.06356637418187,13,42,25.0,24.0,26.0,94.75022630226668,33.35555745377933,31,186,92.0,66.0,122.0,142.50651476222262,62.33135643398139,12,255,147.0,104.0,181.0,image_0_6387.jpg,overripe
23.817661652150964,2.0679424255746826,0,38,23.0,23.0,24.0,97.50719451042491,36.523025105545294,31,187,94.0,65.0,128.0,166.13181314330959,63.041150094499294,0,255,170.0,135.0,211.0,image_0_6393.jpg,overripe
20.91491796578502,1.5360599801856596,5,30,21.0,20.0,22.0,98.60564021720091,26.044613908717725,36,154,100.0,80.0,119.0,192.35756408010744,37.71103440394574,8,255,190.0,176.0,214.0,IMG20200717083546.jpg,fully_ripe
21.77499560516832,1.7457778616817412,0,177,22.0,21.0,23.0,103.03324690164366,26.77008154486854,34,174,105.0,84.0,123.0,182.40682956842753,40.322827367430776,8,255,181.0,160.0,206.0,IMG20200717083603.jpg,fully_ripe
21.298596415902516,1.8261429917256082,0,172,22.0,20.0,22.0,100.73532268122386,24.82514849641307,31,162,106.0,85.0,118.0,191.40234714427373,39.62965928214705,0,255,192.0,173.0,213.0,IMG20200717083647.jpg,fully_ripe
21.01409998548531,1.8094668606347037,0,120,21.0,20.0,22.0,98.36603977025318,28.041220742917318,38,170,101.0,78.0,118.0,195.73161299686896,40.76754511913926,0,255,193.0,174.0,225.0,IMG20200717083724.jpg,fully_ripe
21.252585442212368,1.620178079632868,12,35,21.0,20.0,22.0,89.05451604487347,24.215091729080022,31,154,88.0,71.0,108.0,198.30704930863553,43.87936510307688,13,255,196.0,174.0,238.0,IMG20200717083850.jpg,fully_ripe
21.438901367379913,2.0299265959322312,7,35,21.0,20.0,23.0,93.70200378295307,26.523464276621716,32,173,95.0,76.0,112.0,196.71135279977932,40.539067006866645,5,255,194.0,168.0,232.0,IMG20200717083853.jpg,fully_ripe
21.947414556728425,2.2173280032935616,6,165,22.0,20.0,23.0,84.71509374769322,24.84980682159005,29,145,88.0,65.0,104.0,199.04756588174504,41.509542628582935,4,255,200.0,175.0,233.0,IMG20200717083923.jpg,fully_ripe
21.57452275693229,1.6474194412461536,5,35,22.0,21.0,23.0,95.30571882366033,27.771175038660886,34,165,98.0,76.0,115.0,196.9698833574442,42.65309675648105,3,255,198.0,177.0,227.0,IMG20200717084049.jpg,fully_ripe
22.504624303534772,1.0609198906440156,6,35,23.0,22.0,23.0,95.20578150729737,24.30358809261764,34,167,95.0,78.0,111.0,204.15748573233176,44.48941119216842,7,255,207.0,183.0,241.0,IMG20200717084246.jpg,fully_ripe
21.25012627538135,1.08331260366169,12,36,21.0,21.0,22.0,97.67923808241012,27.580270487902926,34,162,98.0,78.0,119.0,196.80948692909496,44.70048830378026,11,255,194.0,170.0,237.0,IMG20200717084258.jpg,fully_ripe
21.09326531719759,1.4497819138978518,6,36,21.0,20.0,22.0,97.68030607261085,22.9542194259414,36,163,100.0,86.0,112.0,194.48374667607317,40.43059645568288,4,255,195.0,177.0,220.0,IMG20200717084305.jpg,fully_ripe
21.566279259726013,1.883550141533606,6,75,22.0,20.0,23.0,88.97311489182945,22.873331996711492,36,213,91.0,72.0,106.0,194.26658731825714,46.9073905939177,3,255,195.0,167.0,233.0,IMG20200717084454.jpg,fully_ripe
20.116656169604067,3.51190208471707,0,165,19.0,18.0,21.0,90.38054164843024,22.080643457495658,29,154,89.0,76.0,108.0,207.27269233643264,45.30164836399535,0,255,212.0,182.0,247.0,IMG20200717084517.jpg,fully_ripe
20.812532462714255,1.436432568013263,8,30,21.0,20.0,22.0,96.68459226830898,24.35134760523594,36,164,100.0,78.0,115.0,205.8003264821548,36.933791957939185,4,255,204.0,185.0,236.0,IMG20200717084615.jpg,fully_ripe
21.102865076359965,2.677110173534977,0,177,21.0,20.0,22.0,90.40545458370146,26.32671483729017,36,161,89.0,71.0,108.0,182.24132273128865,43.447916098515044,0,255,180.0,162.0,209.0,IMG20200717090701.jpg,fully_ripe
22.579934770687217,2.430340271035767,8,165,22.0,21.0,23.0,92.11684513329678,26.503192596093577,31,162,94.0,70.0,112.0,191.66372268883308,43.350352344078225,5,255,190.0,170.0,222.0,IMG20200717090725.jpg,fully_ripe
21.44442093723254,1.7716309673857984,5,43,22.0,20.0,23.0,90.68677815496167,25.609103097445974,34,156,92.0,73.0,107.0,206.71997461221113,42.374694000679185,4,255,209.0,188.0,242.0,IMG20200717090916.jpg,fully_ripe
22.058962719721848,2.028736551959876,0,165,22.0,21.0,23.0,90.79899555727255,26.974114372855745,33,163,90.0,70.0,112.0,198.56429399265986,42.057295902625704,0,255,196.0,175.0,234.0,IMG20200717090924.jpg,fully_ripe
23.507653718795233,3.1710604232106063,0,165,23.0,22.0,24.0,92.05559851684413,29.55486790290308,29,177,92.0,70.0,112.0,171.5123232803918,44.1065965398431,0,255,170.0,148.0,198.0,IMG20200717090932.jpg,fully_ripe
22.59895807927573,2.5697264887013804,0,172,23.0,21.0,24.0,89.83407314907856,27.013291175293,34,167,89.0,70.0,110.0,194.4194999170756,44.7816834622986,0,255,192.0,173.0,230.0,IMG20200717090956.jpg,fully_ripe
20.36249713747742,2.2866297735983685,0,165,20.0,19.0,21.0,94.88458308948881,29.175280271646656,36,173,98.0,70.0,118.0,195.78864405485865,47.49435138730139,0,255,196.5,176.0,232.0,IMG20200717091029.jpg,fully_ripe
22.016478223975415,1.7057036813717472,0,43,22.0,22.0,23.0,99.89810334151319,29.57583825210557,34,168,102.0,74.0,125.0,184.97129784647845,41.764306126476704,0,255,181.0,163.0,209.0,IMG20200717091054.jpg,fully_ripe
21.17428427258724,2.727397782341381,0,165,21.0,20.0,22.0,92.2184761247145,30.942911642313526,34,168,90.0,65.0,118.0,184.77618579699367,48.70637587393397,0,255,184.0,164.0,216.0,IMG20200717091100.jpg,fully_ripe
21.79119145838389,2.1404960445578936,0,110,22.0,21.0,23.0,97.91906370746459,24.15693757013023,36,165,100.0,83.0,115.0,192.76485356429544,40.749744955948856,0,255,190.0,171.0,221.0,IMG20200717091145.jpg,fully_ripe
22.33025938286785,2.452038189490837,8,43,22.0,21.0,23.0,93.0516033335285,22.776769816142316,36,163,93.0,76.0,109.0,198.44368327575776,41.05339050777672,11,255,196.0,176.0,231.0,IMG20200717091151.jpg,fully_ripe
23.312077953714983,3.909574841143599,0,165,22.0,21.0,24.0,89.03029476248477,27.20391152171325,30,169,90.0,66.0,109.0,193.88311814859927,47.986910212968525,0,255,194.0,167.0,236.0,IMG20200717091203.jpg,fully_ripe
21.52968876691823,4.242009362566926,0,172,22.0,20.0,22.0,99.90597517619909,26.759520949153533,34,170,104.0,80.0,120.0,181.07031331212707,42.81089102420377,0,255,179.0,162.0,205.0,IMG20200717091436.jpg,fully_ripe
23.073589118960616,2.534644200469839,0,172,23.0,22.0,24.0,98.225715590743,30.50482149905002,32,174,101.0,72.0,122.0,195.7061637231019,47.547557507187484,0,255,197.0,174.0,233.0,IMG20200717091528.jpg,fully_ripe
21.417809703439143,2.681173624411198,0,165,21.0,20.0,22.0,93.71703519402865,27.590612135782955,30,163,94.0,74.0,113.0,206.73799109113529,47.25258855171678,0,255,215.0,183.0,246.0,IMG20200717091630.jpg,fully_ripe
21.302835807969515,1.7598161878872143,8,36,21.0,20.0,22.0,102.79113942321571,26.632313876703186,34,211,105.0,84.0,121.0,203.0059853157687,41.302102002744476,7,255,204.0,184.0,235.0,IMG20200717091644.jpg,fully_ripe
22.13181216874033,3.161916075489108,0,75,21.0,20.0,24.0,87.51293912171334,29.162345025767806,33,159,86.0,62.0,110.0,198.57475985024686,45.31435153315644,0,255,197.0,174.0,239.0,IMG20200717092110.jpg,fully_ripe
21.661451313088598,2.713529354582512,5,39,22.0,19.0,23.0,91.24940314154576,27.483233941931285,32,160,90.0,70.0,113.0,208.07222207539357,44.12375966539562,3,255,212.0,188.0,245.0,IMG20200717092128.jpg,fully_ripe
20.704255208693848,2.4396008149195203,0,172,21.0,19.0,22.0,88.42549491243857,23.612596293421266,38,154,88.0,71.0,104.0,203.40131169100852,39.893247001282745,0,255,203.0,182.0,235.0,IMG20200717092132.jpg,fully_ripe
21.649332913121125,2.0028407835893542,8,43,22.0,20.0,23.0,96.29566777376421,23.938691607556716,34,167,98.0,82.0,113.0,201.86994432188254,39.9826043699131,12,255,200.0,177.0,236.0,IMG20200717092138.jpg,fully_ripe
21.345046034293436,3.5448865577022195,0,172,21.0,19.0,23.0,96.27160836460608,28.3730991140779,29,180,96.0,76.0,116.0,182.5454369939546,51.75933648727283,0,255,185.0,159.0,220.0,IMG20200717092210.jpg,fully_ripe
22.32514636584321,2.6138043557786146,0,172,22.0,21.0,23.0,91.01112618401638,26.139449489483066,30,154,94.0,71.0,111.0,186.15085201580274,47.061782017698505,0,255,184.0,161.0,220.0,IMG20200717092401.jpg,fully_ripe
22.55871645389024,3.168696721890796,0,172,22.0,21.0,24.0,84.80739428824441,23.673695870178666,32,162,82.0,67.0,102.0,174.82670405628122,48.06905350385795,0,255,173.0,148.0,207.0,IMG20200717092405.jpg,fully_ripe
21.22009573475137,2.2892008380377695,0,165,21.0,20.0,22.0,90.35970748666307,26.742681916871526,31,156,90.0,71.0,109.0,197.95272347385276,42.75133197452576,0,255,199.0,176.0,230.0,IMG20200717092558.jpg,fully_ripe
22.706211756389582,3.3022512690843757,0,172,22.0,21.0,24.0,92.9150853785151,27.769560332131565,37,163,92.0,71.0,113.0,212.49071108263934,47.509029160985314,4,255,223.0,191.0,252.0,IMG20200717092639.jpg,fully_ripe
21.786095535603923,4.105931753654823,0,177,21.0,19.0,24.0,91.1658332677851,29.20271847896694,31,175,92.0,66.0,116.0,195.5694605193667,50.470219006126285,0,255,197.0,171.0,240.0,IMG20200717092651.jpg,fully_ripe
21.979320954907163,3.62622147578132,0,172,22.0,20.0,24.0,92.41879045092838,28.85129879475824,31,171,92.0,68.0,116.0,193.84314058355437,45.328994239128,4,255,191.0,169.0,232.0,IMG20200717092658.jpg,fully_ripe
24.450184878524603,2.112113821266502,0,172,24.0,23.0,25.0,93.20672368033028,26.97265728940617,31,161,96.0,74.0,114.0,190.7030147675975,45.351023216599884,3,255,188.0,166.0,226.0,IMG20200717092756.jpg,fully_ripe
21.78382618315696,1.3624291851504147,8,36,22.0,21.0,23.0,101.36602374021781,25.30357588166959,34,171,106.0,84.0,119.0,185.93657789022188,39.2477396872297,6,255,181.0,165.0,207.0,IMG20200717092834.jpg,fully_ripe
22.58386608604342,3.662776048134132,0,177,22.0,21.0,23.0,93.66469007690169,29.639328588123384,29,208,96.0,69.0,118.0,178.69835387133637,42.990043053139885,0,255,178.0,160.0,200.0,IMG20200717092848.jpg,fully_ripe
22.895497800259704,2.5941971384098212,13,40,22.0,21.0,24.0,94.23198054150436,31.203539351371184,30,169,94.0,69.0,119.0,185.11314611314612,44.54851182984763,7,255,183.0,161.0,215.0,IMG20200717092927.jpg,fully_ripe
23.17680904352535,2.741892437109757,8,41,23.0,21.0,25.0,89.10155592731914,26.903935310815577,29,163,87.0,68.0,108.0,181.768593283113,44.99509926986349,11,255,179.0,154.0,213.0,IMG20200717092932.jpg,fully_ripe
22.0717057765616,2.7635684129512765,0,165,22.0,21.0,23.0,89.99268571821945,27.361237574727443,33,199,88.0,69.0,110.0,173.25764342446067,46.22549349708401,0,255,169.0,147.0,204.0,IMG20200717093022.jpg,fully_ripe
22.11211385962836,2.585963568269166,0,177,22.0,21.0,23.0,101.01772399100486,26.310312498943222,35,166,100.5,82.0,121.0,180.43007061979722,39.41882645344587,3,255,180.0,160.0,203.0,IMG20200717093101.jpg,fully_ripe
33.793984354172984,2.4456550312087266,0,43,34.0,33.0,35.0,75.5632865429341,23.165619935842358,29,149,75.0,57.0,92.0,154.41689418383388,46.091706460557326,5,255,153.0,131.0,180.0,IMG20200713141551.jpg,unripe
36.63696657169543,3.10098518562759,0,75,37.0,35.0,38.0,80.17943284120966,25.024906159491554,29,178,78.0,62.0,97.0,143.75864748404717,45.64480316009597,0,255,140.0,117.0,168.0,IMG20200713141858.jpg,unripe
34.75794344549506,2.1615216520471057,0,43,35.0,34.0,36.0,80.44758553478303,21.227533976443276,30,159,80.0,64.0,96.0,134.55507033975852,38.013419242322556,5,255,131.0,113.0,155.0,IMG20200713142120.jpg,unripe
33.83496469772664,2.4591383726910405,0,172,34.0,33.0,35.0,73.42239151238405,19.017884325197635,30,135,74.0,58.0,88.0,126.45574971177973,38.09175740997074,4,255,124.0,104.0,147.0,IMG20200713142151.jpg,unripe
33.55353149602279,2.5660574514753387,0,172,34.0,32.0,35.0,71.99691625907508,21.62218787714962,30,141,70.0,56.0,86.0,143.26210776755536,48.37700661716556,4,255,137.0,113.0,170.0,IMG20200713142827.jpg,unripe
34.33334497938649,1.8323881712570038,0,43,35.0,33.0,35.0,75.64812032702118,20.43788858059769,29,155,76.0,62.0,88.0,142.6441897840822,53.823470092568094,0,255,137.0,108.0,173.0,IMG20200713143213.jpg,unripe
33.295222395572694,2.6521219401303657,0,177,34.0,32.0,35.0,74.32178426697281,20.985994687494525,29,162,74.0,59.0,88.0,138.58693199101194,49.83512995037713,0,255,135.0,110.0,164.0,IMG20200713143248.jpg,unripe
34.45512090393203,2.794715294835479,6,55,35.0,34.0,36.0,74.80055638991644,24.41279385543728,29,140,74.0,54.0,96.0,145.13251554767112,45.982194006681205,4,255,140.0,118.0,167.0,IMG20200713143640.jpg,unripe
37.04149884986703,2.284165108588816,12,48,37.0,36.0,38.0,70.63634420187613,18.68289488995304,31,138,70.0,57.0,83.0,133.51167662878495,40.13089263945036,12,255,130.0,109.0,155.0,IMG20200713143728.jpg,unripe
37.29581243993644,2.178007710094029,2,48,38.0,36.0,39.0,70.80728279589331,19.54462718472154,31,141,68.0,57.0,82.0,127.66372969732723,45.537104595141194,4,255,123.0,101.0,153.0,IMG20200713143800.jpg,unripe
37.88078664769051,1.648986358966064,0,66,38.0,37.0,39.0,71.56622245223616,19.733576156436477,32,152,70.0,56.0,85.0,126.41386121533618,40.22903415319817,0,255,125.0,105.0,147.0,IMG20200713144046.jpg,unripe
38.00043863182677,1.8952975422708578,13,55,38.0,38.0,39.0,71.8346268496388,19.9522047303252,30,156,72.0,56.0,86.0,129.46936290965078,44.10050593741972,3,255,128.0,104.0,155.0,IMG20200713144053.jpg,unripe
37.97142431257014,2.3196180903265233,0,55,38.0,37.0,39.0,64.4094153338945,18.77205123297566,31,149,62.0,50.0,76.0,141.15791596520762,54.51682855207386,0,255,139.0,102.0,177.0,IMG20200713144100.jpg,unripe
35.588363853107715,2.242512535031217,0,51,36.0,35.0,37.0,72.53168427210613,22.04576775267544,30,164,71.0,56.0,86.0,133.23185094429175,47.848028286994946,4,255,132.0,110.0,159.0,IMG20200713144130.jpg,unripe
38.299219560301296,2.3121934732505927,0,165,38.0,37.0,39.0,65.22242531413123,20.237802848288222,31,165,62.0,50.0,78.0,135.1135633278357,50.901380097378684,0,255,131.0,108.0,159.0,IMG20200713144243.jpg,unripe
36.80491906320662,2.5873221095358794,0,165,37.0,36.0,38.0,70.27547896786201,18.914521175473894,31,148,69.0,56.0,82.0,129.79769475033265,46.336923165771694,0,255,126.0,102.0,155.0,IMG20200713144314.jpg,unripe
34.21855093119661,2.6851553387440044,8,43,35.0,33.0,36.0,71.96262177687782,18.38083121416157,30,161,72.0,59.0,85.0,147.00073000947273,47.25759034400957,5,255,143.0,119.0,173.0,IMG20200713144349.jpg,unripe
35.871034951576306,2.218478933094834,0,75,36.0,35.0,37.0,73.49904212022494,22.456489295292204,29,160,72.0,55.0,91.0,141.61719239699482,50.83458946641667,0,255,137.0,112.0,168.0,IMG20200713144359.jpg,unripe
47.12420995207108,5.720871127360035,20,165,46.0,44.0,48.0,71.49178194287495,19.662626576126087,34,144,70.0,55.0,86.0,99.78746833963294,39.13191287456093,4,255,97.0,74.0,123.0,IMG20200713144452.jpg,unripe
37.53892912289859,2.513180785316841,6,165,38.0,37.0,39.0,72.13327243861595,20.389180827574116,30,144,72.0,56.0,86.0,127.24602553228507,43.061800733549354,4,255,125.0,107.0,147.0,IMG20200713144539.jpg,unripe
35.50378844852222,2.3160181180332464,8,50,36.0,35.0,37.0,70.59160900955102,21.179053287875217,29,149,69.0,54.0,86.0,143.32009099796946,48.90977815723642,3,255,135.0,115.0,167.0,IMG20200713144615.jpg,unripe
36.01605672461116,2.490819044019167,0,82,36.0,35.0,37.0,65.98425434583714,21.19910878293163,30,145,62.0,50.0,80.0,139.3270265324794,53.12363152652148,0,255,136.0,110.0,167.0,IMG20200713144744.jpg,unripe
37.87605896805897,2.679271564149272,0,165,39.0,38.0,39.0,68.18760687960688,20.374117553076665,30,143,66.0,53.0,81.0,132.5338181818182,48.64766180235923,0,255,130.0,102.0,162.0,IMG20200713144751.jpg,unripe
