RGB_R_Mean,RGB_R_Std,RGB_R_Min,RGB_R_Max,RGB_R_Median,RGB_R_Q25,RGB_R_Q75,RGB_G_Mean,RGB_G_Std,RGB_G_Min,RGB_G_Max,RGB_G_Median,RGB_G_Q25,RGB_G_Q75,RGB_B_Mean,RGB_B_Std,RGB_B_Min,RGB_B_Max,RGB_B_Median,RGB_B_Q25,RGB_B_Q75,Image_Name,Label
139.22755363698414,45.656308221084764,54,251,133.0,103.0,175.0,115.71596841736307,40.65632507318883,48,245,110.0,84.0,144.0,32.403084472485105,33.11166000414706,0,237,28.0,4.0,47.0,image_0_2019.jpg,overripe
128.389152690955,42.420394880899465,50,237,131.0,92.0,161.0,116.32375992736456,38.23436733395987,48,213,118.0,83.0,146.0,55.50353262854698,24.636936029956086,0,152,54.0,39.0,70.0,image_0_2186.jpg,overripe
148.98409541016642,42.11107356241918,52,255,151.0,117.0,181.0,120.27936833327543,35.85531312568757,46,235,120.0,93.0,145.0,39.608491713283065,30.330897789400645,0,227,37.0,17.0,56.0,image_0_2243.jpg,overripe
145.24651903713027,46.46614527396368,48,251,146.0,109.0,185.0,119.54072923222152,36.30693854317968,48,243,121.0,91.0,148.0,36.44258377910636,28.961777592321464,0,236,35.0,16.0,52.0,image_0_2260.jpg,overripe
160.462374657863,35.5728267451764,58,236,162.0,140.0,185.0,136.96866392524657,37.12681549151938,47,232,133.0,114.0,157.0,74.3001379358058,56.8914028212384,0,222,52.0,36.0,94.0,image_0_2266.jpg,overripe
114.56367755927931,46.59292583425994,51,255,101.0,76.0,153.0,104.98022609138162,39.839975256965886,44,243,94.0,72.0,135.0,71.44719082064144,32.704577129784866,3,229,64.0,48.0,84.0,image_0_2335.jpg,overripe
162.22654266355207,51.392326295931014,51,255,165.0,122.0,211.0,140.4978018948682,53.02453461587406,46,238,135.0,98.0,185.0,82.79070363545793,72.64698804798962,0,232,54.0,32.0,114.0,image_0_2409.jpg,overripe
150.51135246113765,46.38086201823817,51,255,149.0,117.0,185.0,123.3951450113007,38.52563292350823,46,221,122.0,95.0,151.0,44.14856541467538,28.60348873294593,0,195,40.0,24.0,61.0,image_0_2609.jpg,overripe
139.65463593204828,37.78171292064606,55,255,139.0,112.0,166.0,108.28844346753172,31.50800322086828,47,227,106.0,85.0,127.0,31.837523798628872,30.51827365077375,0,219,26.0,9.0,44.0,image_0_2661.jpg,overripe
131.55299019564663,33.60740804532596,50,234,131.0,107.0,157.0,116.16485055628473,27.824602400587885,50,233,117.0,97.0,137.0,38.10949515948591,25.549853535419622,0,189,37.0,19.0,52.0,image_0_3016.jpg,overripe
156.7380882027037,42.138433702115684,57,255,157.0,128.0,186.0,120.15642313658861,34.29735122788699,47,242,117.0,97.0,143.0,32.46584915417005,30.092424742682205,0,237,28.0,8.0,47.0,image_0_3044.jpg,overripe
134.34192919835152,35.866283260832994,50,224,132.0,108.0,162.0,117.70667149483559,29.703631592934,49,226,118.0,96.0,141.0,37.323185556877554,26.14509618326992,0,189,36.0,17.0,53.0,image_0_3540.jpg,overripe
120.24493495627229,50.03550495971189,48,249,116.0,78.0,146.0,105.95696954001235,41.66496731367021,49,232,100.0,71.0,126.0,54.83668346713947,29.0053989584086,0,219,48.0,34.0,72.0,image_0_3580.jpg,overripe
151.80101253390703,42.27221089841353,51,255,151.0,119.0,184.0,119.74220138434197,33.29224034537956,48,220,119.0,94.0,144.0,27.399483210176783,26.19001108411339,0,145,23.0,2.0,44.0,image_0_3703.jpg,overripe
170.89089805274386,56.21516018572833,48,254,180.0,129.0,222.0,158.39457469020925,56.445184516417015,42,251,160.0,115.0,208.0,103.18732127456765,78.45647413900936,0,240,69.0,43.0,196.0,image_0_4097.jpg,overripe
132.8781224265715,43.20586695707246,51,255,128.0,100.0,158.0,117.58110466256225,35.63131879395124,49,231,115.0,91.0,136.0,35.93768871808949,28.158551853452114,0,226,30.0,17.0,47.0,image_0_4273.jpg,overripe
162.4817783830077,41.185657339867056,52,247,165.0,131.0,197.0,143.09993563521658,45.10857507767155,48,235,138.0,107.0,187.0,81.46857562330112,73.878809359853,0,224,48.0,23.0,180.0,image_0_4405.jpg,overripe
158.82424068459483,41.5868934840886,52,255,164.0,127.0,191.0,127.34558942250767,34.128604336432176,46,229,129.0,101.0,153.0,47.161945426167456,24.478334822215793,0,218,46.0,31.0,65.0,image_0_454.jpg,overripe
145.10506710814167,43.60303591576953,50,255,148.0,111.0,178.0,125.47838201383551,37.00927452345303,49,242,128.0,96.0,153.0,38.48665227931177,27.54068789172813,0,233,37.0,17.0,56.0,image_0_4546.jpg,overripe
154.24415153864663,46.88350855912442,57,251,152.0,116.0,196.0,118.14379862577869,38.54388088475995,47,248,116.0,87.0,149.0,30.286594658182498,30.213291608639175,0,242,28.0,3.0,48.0,image_0_4649.jpg,overripe
132.81625055709455,35.57693777800509,48,227,132.0,107.0,160.0,117.36946510185,29.31100787931773,50,224,117.0,96.0,139.0,39.61948039464141,26.862212287877835,0,190,37.0,20.0,55.0,image_0_4752.jpg,overripe
156.6320478731843,48.602848591797525,52,255,160.0,120.0,193.0,127.5390175336172,40.5791803879284,46,227,129.0,96.0,156.0,43.69864135090714,27.38551772904869,0,220,42.0,24.0,62.0,image_0_4829.jpg,overripe
171.0900206033071,52.491389398659415,48,255,177.0,130.0,217.0,147.49847996580525,54.66459261310376,43,251,144.0,106.0,187.0,84.30396361523204,76.22944733936436,0,242,53.0,30.0,113.0,image_0_4982.jpg,overripe
146.40215176814309,47.01366771736882,51,255,145.0,112.0,177.0,117.19372848882068,38.47253517985215,47,243,114.0,88.0,142.0,39.21561895844712,28.598005374293347,0,234,37.0,18.0,57.0,image_0_5062.jpg,overripe
132.9793641073494,40.93406306877941,51,251,131.0,102.0,160.0,117.77823462514216,33.76264197003987,50,232,118.0,93.0,138.0,36.62458810836031,26.84405374878031,0,223,33.0,19.0,49.0,image_0_5084 (2).jpg,overripe
142.113915000662,39.685325626292745,49,242,145.0,113.0,173.0,122.05021404298513,34.248632493614714,48,235,123.0,98.0,147.0,45.571869897171105,29.768468921109747,0,187,41.0,25.0,64.0,image_0_5167.jpg,overripe
168.4737080026984,53.55722350057266,53,253,175.0,124.0,221.0,149.1723080346897,58.793202796065785,43,244,144.0,101.0,217.0,105.64806765468846,79.13357451730437,0,238,72.0,39.0,205.0,image_0_5250.jpg,overripe
183.21568727906143,52.46370284253371,48,255,193.0,144.0,234.0,162.5641716617996,58.750630071866674,43,249,157.0,116.0,227.0,111.91484536434585,84.12240012135761,0,238,78.0,39.0,215.0,image_0_5270.jpg,overripe
139.6900382760849,39.44780240641916,54,255,137.0,110.0,164.0,108.22298719159583,32.995754523436474,47,225,105.0,84.0,126.0,31.89276896820268,31.52383504078423,0,216,24.0,8.0,46.0,image_0_5393.jpg,overripe
151.22328139799615,47.495605015650625,51,255,149.0,117.0,187.0,123.85702864988399,39.490427533209576,45,223,123.0,94.0,151.0,44.10921193267234,28.753559902863636,0,186,41.0,23.0,62.0,image_0_5402.jpg,overripe
168.92296989920217,40.65587352258842,54,254,175.0,140.0,201.0,147.0252860557217,42.478379626214405,47,231,148.0,116.0,180.0,92.01873361890796,65.4168907338437,0,224,68.0,40.0,160.0,image_0_5744.jpg,overripe
144.23178342456708,46.80627547746534,57,250,140.0,107.0,182.0,112.99420647937123,37.492728476071534,48,245,107.0,83.0,141.0,34.83636499179961,31.78710557462172,0,237,33.0,5.0,54.0,image_0_6084.jpg,overripe
140.89428416801965,37.41535071963408,50,238,141.0,113.0,170.0,124.73833728820615,32.646190880300544,50,234,125.0,101.0,149.0,36.09950460014154,26.972174012083762,0,228,35.0,14.0,54.0,image_0_6087.jpg,overripe
161.92451673188108,47.03703385573466,50,255,164.0,124.0,201.0,138.89296073507367,45.37731569350496,45,246,137.0,105.0,173.0,76.172832836925,60.10373895660888,0,232,60.0,32.0,100.0,image_0_6221.jpg,overripe
181.58555331665332,47.971444367971884,51,255,195.0,151.0,219.0,169.3642054818208,50.839740807838,48,247,179.0,130.0,212.0,119.30880147367604,83.71603074801381,0,237,118.0,39.0,204.0,image_0_6267.jpg,overripe
150.20715062500764,42.14322348565342,56,255,149.0,119.0,174.0,113.80198927161867,33.7372474074949,47,236,111.0,89.0,131.0,27.50271875267293,25.471998878755677,0,221,23.0,3.0,43.0,image_0_6295.jpg,overripe
170.37679579479098,57.68483898061589,50,255,174.0,127.0,227.0,157.37247293490344,58.68966895258636,40,250,153.0,112.0,219.0,104.10892959297117,80.52268379407495,0,243,69.0,41.0,208.0,image_0_6387.jpg,overripe
155.67384155455903,53.75801759368865,51,255,158.0,109.0,203.0,130.5327888105915,43.64520025490869,48,223,131.0,92.0,169.0,41.180215673713434,28.770773560525207,0,186,42.0,17.0,61.0,image_0_6393.jpg,overripe
165.6187251615195,46.06401866985219,52,243,175.0,135.0,203.0,125.42533469505561,37.513681007750485,45,199,132.0,95.0,156.0,28.728580626540264,19.403902774099578,0,158,28.0,14.0,40.0,IMG20200717083546.jpg,fully_ripe
164.10009543099756,46.49882234511931,52,244,176.0,130.0,201.0,131.0285319206949,38.48705120278545,44,215,139.0,102.0,162.0,39.5169049195653,29.644872793943122,0,212,35.0,19.0,53.0,IMG20200717083603.jpg,fully_ripe
168.2670475505822,45.76885198645682,52,246,182.0,138.0,202.0,129.67351185690367,35.934318394325096,43,218,137.0,105.0,156.0,31.514306794426734,24.352415010185798,0,214,30.0,16.0,41.0,IMG20200717083647.jpg,fully_ripe
161.50990370749406,47.38850569735993,54,252,172.0,125.0,197.0,124.32814811369028,39.044102853102984,36,210,128.0,95.0,152.0,32.844769037540125,26.932409678417518,0,191,30.0,12.0,45.0,IMG20200717083724.jpg,fully_ripe
156.6671597789448,38.1709984959205,51,240,157.0,132.0,186.0,117.79746822067479,32.91008850414108,45,195,116.0,94.0,143.0,21.65993216183945,17.772907136412748,0,138,21.0,4.0,34.0,IMG20200717083850.jpg,fully_ripe
159.48200975773577,41.27771616416327,52,253,166.0,133.0,190.0,122.14037706279093,32.76972790389245,43,211,126.0,99.0,145.0,28.344496581061037,25.101518013273374,0,210,26.0,7.0,41.0,IMG20200717083853.jpg,fully_ripe
146.84642532484895,44.006836285419126,52,229,154.0,111.0,183.0,113.07986203946314,34.4022576602704,43,208,117.0,83.0,141.0,21.49760262374561,18.58476569638134,0,204,19.0,6.0,33.0,IMG20200717083923.jpg,fully_ripe
161.8269821288932,48.540717489337794,55,255,172.0,123.0,200.0,125.38439091377239,40.474766801554395,38,225,130.0,91.0,157.0,27.483969407411646,23.29418197598792,0,224,25.0,10.0,40.0,IMG20200717084049.jpg,fully_ripe
168.24280072869638,38.8119451490783,52,247,172.0,147.0,194.0,132.1865983230931,32.912203190878806,45,205,135.0,112.0,153.0,21.84894259818731,20.79482977135782,0,185,18.0,4.0,34.0,IMG20200717084246.jpg,fully_ripe
166.31815484693317,42.29793197010939,51,238,176.0,143.0,197.0,126.5386348152869,34.404835065255135,46,193,132.0,104.0,152.0,27.80358437905193,23.241945064032137,0,133,25.0,6.0,45.0,IMG20200717084258.jpg,fully_ripe
167.71867366229793,38.82482175749987,52,241,177.0,149.0,193.0,126.82110159950719,32.25985567677975,43,208,131.0,109.0,148.0,26.443486203453915,19.506431741993705,0,201,25.0,12.0,37.0,IMG20200717084305.jpg,fully_ripe
152.0360569082832,39.95283594088682,55,251,162.0,123.0,184.0,117.44325479390429,34.051316738824994,44,234,123.0,89.0,145.0,24.08509250407693,20.57749343641427,0,210,22.0,7.0,36.0,IMG20200717084454.jpg,fully_ripe
158.9470167400173,38.42182069780283,54,244,165.0,136.0,187.0,113.65356403609252,29.255104032003675,42,232,112.0,96.0,131.0,23.298416430537973,26.970779465586553,0,234,17.0,3.0,34.0,IMG20200717084517.jpg,fully_ripe
172.57185484468826,37.7661264922675,51,248,181.0,147.0,201.0,127.16761805915931,33.19056175844606,43,209,133.0,103.0,150.0,21.767523537697382,18.46405264594485,0,194,20.0,6.0,32.0,IMG20200717084615.jpg,fully_ripe
149.46104887732884,43.22676821994857,52,247,152.0,118.0,180.0,115.29820983457965,35.89032114265547,44,216,114.0,90.0,140.0,32.39859506004985,26.726662644258756,0,221,29.0,15.0,43.0,IMG20200717090701.jpg,fully_ripe
155.361564406302,42.35191143858632,54,250,163.0,120.0,189.0,123.85271416493177,33.399815386695785,45,202,128.0,101.0,149.0,29.210069365528152,24.065269644859953,0,171,26.0,11.0,41.0,IMG20200717090725.jpg,fully_ripe
159.3108586873151,44.8838332338411,55,247,164.0,126.0,193.0,121.65811388290295,37.51330128005519,44,214,122.0,96.0,148.0,23.027840680813764,25.33305741732605,0,209,18.0,4.0,32.0,IMG20200717090916.jpg,fully_ripe
156.05947796708685,44.74999428989171,52,244,158.0,121.0,193.0,122.93960475169833,37.40470319175306,45,213,124.0,95.0,153.0,27.137192574563155,26.293993639406366,0,216,24.0,7.0,38.0,IMG20200717090924.jpg,fully_ripe
147.4654404395115,46.17414750494026,52,255,151.0,109.0,182.0,123.03103307472438,37.693283544279325,39,229,125.0,94.0,149.0,38.22198299862653,29.348439435072965,0,235,34.0,20.0,49.0,IMG20200717090932.jpg,fully_ripe
153.45660338768755,44.11365110516151,52,241,154.0,120.0,189.0,122.92207574884257,37.255044660144115,46,226,123.0,96.0,152.0,27.60638119851998,26.636207915068606,0,228,24.0,8.0,39.0,IMG20200717090956.jpg,fully_ripe
158.99557808455566,48.79057020834856,57,254,169.0,113.0,200.0,117.84583213498226,38.17481599112801,42,219,122.0,86.0,148.0,28.36220161058384,25.045995330313602,0,215,26.0,8.0,41.0,IMG20200717091029.jpg,fully_ripe
162.69890036726017,45.48907575744359,52,246,168.0,125.0,202.0,129.93198170142395,39.60208416280884,40,216,134.0,97.0,163.0,35.978028822405015,26.263789839222127,0,207,35.0,15.0,51.0,IMG20200717091054.jpg,fully_ripe
151.61089810619262,47.376400337428,52,247,151.0,112.0,190.0,117.1830938641674,41.44990192936183,43,225,113.0,82.0,150.0,31.403870234821785,25.428104769901584,0,225,30.0,11.0,47.0,IMG20200717091100.jpg,fully_ripe
166.46071713290158,39.28019112252393,52,244,176.0,144.0,194.0,129.04622936429027,32.02002431470047,40,217,134.0,111.0,150.0,29.46964770375944,23.468672502608534,0,212,28.0,12.0,40.0,IMG20200717091145.jpg,fully_ripe
160.6622292904252,35.87455711470003,55,245,164.0,138.0,187.0,126.06208896580756,32.20353306899365,46,207,127.0,104.0,148.0,26.01168436316011,22.83849514588999,0,187,23.0,8.0,37.0,IMG20200717091151.jpg,fully_ripe
151.33144357354843,43.06540967531432,54,252,153.0,117.0,186.0,122.13939197930142,35.79332427860209,46,221,124.0,94.0,148.0,26.46882847576288,24.753948954487353,0,223,23.0,5.0,40.0,IMG20200717091203.jpg,fully_ripe
162.86424355686077,43.83438908669785,51,246,175.0,130.0,197.0,127.19088664079558,34.33665376689105,42,217,134.0,105.0,151.0,38.18092277767713,30.733318502904783,0,220,35.0,19.0,48.0,IMG20200717091436.jpg,fully_ripe
164.55353052970128,48.08883126615641,55,252,172.0,128.0,204.0,134.25531163198676,41.066448290694986,43,238,139.0,101.0,166.0,30.234418400662737,26.470203888304074,0,238,28.0,7.0,46.0,IMG20200717091528.jpg,fully_ripe
162.54937088768324,47.92144140803896,57,255,169.0,126.0,198.0,121.76824040940397,35.55630725530546,44,205,123.0,97.0,146.0,23.037808303513025,22.101679344556352,0,191,19.0,3.0,37.0,IMG20200717091630.jpg,fully_ripe
180.23616714697405,43.2913178596348,54,255,190.0,154.0,212.0,136.75890489913544,38.45083628105347,47,234,142.0,111.0,164.0,25.397877041306437,21.385896160106462,0,217,24.0,8.0,37.0,IMG20200717091644.jpg,fully_ripe
147.95338618934124,45.140863631060675,52,245,149.0,109.0,183.0,116.88351411385119,38.07552797814604,45,211,116.0,88.0,144.0,27.111248925855666,25.65537806169341,0,209,22.0,5.0,42.0,IMG20200717092110.jpg,fully_ripe
160.20087362071004,46.33853069246377,55,249,163.0,122.0,199.0,123.38152892073202,40.680740663091065,45,213,120.0,92.0,158.0,22.520471788979197,23.771577251709857,0,211,17.0,3.0,35.0,IMG20200717092128.jpg,fully_ripe
154.07493954498347,39.528875597501845,54,239,159.0,127.0,181.0,114.57596769152313,34.524582404838796,42,198,114.0,91.0,137.0,23.107725081840464,22.73814262883929,0,196,19.0,6.0,33.0,IMG20200717092132.jpg,fully_ripe
166.21544063528955,39.08460159632133,52,247,175.0,148.0,195.0,127.51311253147395,33.936337449310706,43,212,133.0,108.0,150.0,25.3970172380399,23.28746957933343,0,204,22.0,7.0,36.0,IMG20200717092138.jpg,fully_ripe
158.04382001317896,43.35599323367354,55,255,164.0,124.0,192.0,121.43554080768145,35.91725026721555,43,239,126.0,92.0,147.0,32.55157441400734,25.772655738862813,0,236,29.0,12.0,48.0,IMG20200717092210.jpg,fully_ripe
150.9429156809255,42.153844378950005,51,229,160.0,121.0,185.0,119.6543812186591,35.122521963770815,44,218,123.0,92.0,145.0,29.730867188119035,24.66189308826007,0,221,27.0,11.0,44.0,IMG20200717092401.jpg,fully_ripe
138.39914435682957,35.69752899615812,51,219,142.0,112.0,166.0,111.98747693118904,31.594546930533266,44,219,109.0,89.0,136.0,29.967943340603505,23.201531036805275,0,218,27.0,14.0,41.0,IMG20200717092405.jpg,fully_ripe
154.32174052536595,44.596735250975115,55,246,158.0,120.0,188.0,117.23198716663325,36.6208721825122,40,227,115.0,90.0,144.0,26.892376178062964,25.496273514625678,0,220,22.0,8.0,39.0,IMG20200717092558.jpg,fully_ripe
161.40716638628373,46.66249853278404,58,255,165.0,121.0,200.0,129.68920811129357,41.37824766167623,45,232,134.0,96.0,161.0,26.249775861547914,31.584297348176968,0,231,16.0,1.0,41.0,IMG20200717092639.jpg,fully_ripe
153.76332808949485,46.844950688840356,54,251,156.0,114.0,196.0,118.73888961719979,37.937992220496824,41,218,122.0,88.0,148.0,25.886263328089495,23.264511386043335,0,216,25.0,4.0,40.0,IMG20200717092651.jpg,fully_ripe
153.10729556130764,45.79020353101869,52,255,153.0,116.0,191.0,120.85653341002781,36.829536829483864,41,217,121.0,95.0,149.0,32.233333333333334,28.919752160047327,0,213,30.0,8.0,45.0,IMG20200717092658.jpg,fully_ripe
157.29426944393026,44.60586194884177,56,240,169.0,124.0,193.0,133.4310710902538,38.1404038974877,44,211,143.0,105.0,164.0,28.125281736914886,22.83434538281044,0,213,27.0,10.0,41.0,IMG20200717092756.jpg,fully_ripe
166.14020599346105,41.91753053939244,52,245,180.0,142.0,197.0,130.64071420101303,34.20922254215295,46,206,140.0,106.0,156.0,34.308448103538815,23.75020304656948,0,170,34.0,18.0,46.0,IMG20200717092834.jpg,fully_ripe
151.00957928680177,46.762568332071176,52,244,156.0,112.0,193.0,121.91541291170603,37.11690559791843,44,236,124.0,92.0,153.0,35.78730768139651,27.776039410279033,0,231,33.0,18.0,46.0,IMG20200717092848.jpg,fully_ripe
153.82372732189842,47.14783350450876,51,247,158.0,114.0,191.0,124.69802257038347,36.33267285765784,41,201,125.0,97.0,152.0,34.07839128720859,25.734348923488366,0,158,31.0,13.0,51.0,IMG20200717092927.jpg,fully_ripe
145.29550170512982,39.4230070188557,51,244,146.0,118.0,172.0,119.9280507388896,32.565585237236704,44,203,119.0,97.0,143.0,33.51808881110048,26.353640277147484,0,149,29.0,13.0,49.0,IMG20200717092932.jpg,fully_ripe
144.52265063177995,40.453763043628825,55,251,144.0,115.0,178.0,115.40917401373258,34.20073825573865,42,224,113.0,91.0,141.0,34.852768861983506,26.59794707796299,0,221,32.0,16.0,48.0,IMG20200717093022.jpg,fully_ripe
165.17566048341766,42.53571154084181,54,249,169.0,138.0,198.0,132.11165448753982,36.48549539727602,42,211,135.0,108.0,158.0,36.091418399850106,23.37327664798819,0,203,35.0,19.0,49.0,IMG20200717093101.jpg,fully_ripe
107.69205720967886,29.950954164455325,48,230,107.0,85.0,130.0,119.01636232796618,33.77806479909256,45,230,119.0,91.0,146.0,32.54402266798597,21.713343610634144,0,231,30.0,18.0,43.0,IMG20200713141551.jpg,unripe
106.73670945389487,31.074056272180044,43,200,104.0,83.0,130.0,123.68420753698918,31.992721314860958,44,210,121.0,100.0,148.0,45.699514383892314,33.76811481415157,0,188,39.0,23.0,58.0,IMG20200713141858.jpg,unripe
109.35678192735477,27.794188980774443,47,231,108.0,90.0,128.0,121.95050782460768,28.67590540151536,46,232,122.0,103.0,143.0,41.640810501048804,21.709636513850327,0,229,40.0,27.0,53.0,IMG20200713142120.jpg,unripe
100.62264222985873,27.810947142320547,48,200,100.0,77.0,121.0,109.51916762122947,28.035732857068652,43,202,110.0,86.0,132.0,37.58091638029782,16.596721065737693,0,195,37.0,26.0,48.0,IMG20200713142151.jpg,unripe
103.1332123478516,29.440056860913604,48,216,101.0,81.0,123.0,110.81407647748937,28.52331691632984,44,217,111.0,90.0,130.0,41.60893276140197,31.473290010284007,0,215,36.0,21.0,53.0,IMG20200713142827.jpg,unripe
104.96850114884643,25.131470887714382,48,220,105.0,88.0,121.0,114.96130118661672,26.390363871541922,50,223,117.0,99.0,132.0,42.03522866765289,30.505698587166865,0,219,37.0,23.0,53.0,IMG20200713143213.jpg,unripe
101.81475978664108,24.4275156025709,48,225,102.0,85.0,118.0,109.83740610177,27.089338646511386,46,222,112.0,91.0,130.0,38.237647883944554,24.983786125105617,0,222,36.0,22.0,50.0,IMG20200713143248.jpg,unripe
102.77978254939403,31.373625768684292,47,220,101.0,75.0,129.0,114.0381902497954,34.074737035628026,45,220,113.0,84.0,144.0,36.11408362885312,22.517539262947487,0,218,35.0,20.0,50.0,IMG20200713143640.jpg,unripe
92.20285384977517,24.354151094746484,43,212,91.0,74.0,108.0,108.33454814045227,25.186256049380635,52,212,109.0,90.0,126.0,40.13020892517979,27.019469454186908,0,200,35.0,24.0,48.0,IMG20200713143728.jpg,unripe
89.1542179831466,25.561001708656246,44,218,85.0,71.0,103.0,105.25553291971478,28.12442648019835,44,216,103.0,85.0,121.0,37.79217520140754,19.77545932321347,0,210,36.0,25.0,47.0,IMG20200713143800.jpg,unripe
88.1196125099169,23.47452669169413,44,225,86.0,70.0,104.0,105.4601862290701,26.580663399809154,52,220,104.0,84.0,125.0,39.11493590546578,21.690823049409644,0,216,36.0,26.0,49.0,IMG20200713144046.jpg,unripe
88.20062150187582,23.03263258354395,43,226,89.0,71.0,104.0,106.14124805236632,26.127458873825685,53,229,109.0,85.0,125.0,38.57064143519929,23.08995180041058,0,224,35.0,24.0,50.0,IMG20200713144053.jpg,unripe
85.36918313735302,27.432736838421178,42,223,81.0,65.0,99.0,101.27372091568677,26.586835554391715,46,223,99.0,81.0,117.0,41.10709594696022,37.36234481624416,0,221,31.0,18.0,50.0,IMG20200713144100.jpg,unripe
93.76253436167963,25.2185210476653,47,170,92.0,74.0,111.0,107.25773207349782,28.462968554821465,46,189,106.0,85.0,128.0,35.509042547271655,19.080599830002324,0,122,34.0,23.0,46.0,IMG20200713144130.jpg,unripe
78.89443984090155,20.43053427515841,42,216,76.0,63.0,94.0,95.72329300629765,22.84779350924928,47,219,92.0,78.0,112.0,33.23805104408353,20.91281467458576,0,214,31.0,20.0,43.0,IMG20200713144243.jpg,unripe
89.51021081694586,24.340443773564694,45,227,87.0,71.0,104.0,104.66604953675008,26.175730323935806,44,225,103.0,85.0,122.0,37.202026869299935,23.099065682587845,0,224,35.0,23.0,47.0,IMG20200713144314.jpg,unripe
100.08043949397712,26.13580210106182,47,226,98.0,81.0,119.0,110.81270265275607,27.3351436257038,45,224,111.0,91.0,131.0,32.943467231154344,20.084693651146658,0,216,32.0,20.0,43.0,IMG20200713144349.jpg,unripe
96.82802828186773,27.727090399720304,45,221,95.0,73.0,120.0,111.48795026899472,30.534079296789645,45,215,110.0,85.0,138.0,34.52630513071119,20.573764846985625,0,208,33.0,21.0,47.0,IMG20200713144359.jpg,unripe
70.10315602917453,19.256925879519724,34,194,68.0,55.0,83.0,96.96429680458674,22.34170134248107,51,210,95.0,79.0,112.0,46.709034862496495,22.358340665276497,0,215,45.0,30.0,61.0,IMG20200713144452.jpg,unripe
89.14485334809076,24.264111554779713,44,216,88.0,70.0,106.0,105.89968498573921,27.02632436776866,48,217,104.0,85.0,126.0,38.844429781618494,21.13766495745048,0,215,37.0,25.0,49.0,IMG20200713144539.jpg,unripe
93.97950032611058,24.82100582822955,45,209,93.0,74.0,111.0,106.83193528516559,26.545134186708815,40,211,107.0,86.0,126.0,35.0855587361403,22.58844869639215,0,200,33.0,19.0,48.0,IMG20200713144615.jpg,unripe
90.9978889956712,28.812959918295075,44,228,85.0,69.0,109.0,103.01904010908224,29.169750017792964,48,235,97.0,80.0,122.0,42.56077146119284,38.46074216323292,0,237,32.0,19.0,51.0,IMG20200713144744.jpg,unripe
90.23450205473463,28.306797735998522,43,212,85.0,70.0,104.0,106.35398268776777,27.335765355947114,50,215,104.0,88.0,121.0,47.23834921745213,40.24150302934071,0,215,35.0,21.0,58.0,IMG20200713144751.jpg,unripe
